time,adx,rsi,fastd,fastk,macd,macdsignal,macdhist,mfi,bb_lowerband,bb_middleband,bb_upperband,bb_percent,bb_width,sar,tema,htsine,htleadsine
1751818200,25.387531151862373,48.74681415544562,38.30509620123621,8.614857444097957,42.20602852691081,66.8334937873788,-24.627465260467986,19.362714529099865,108704.1448222809,108828.7545,108953.3641777191,0.17440530508827976,0.0022900138532615075,108644.48346304,108789.25712960128,-0.7187924565862953,-0.016664909888951154
1751818500,23.987007642752136,54.05801195418919,32.71174210178012,44.69973202126166,40.41942016890971,61.55067906368498,-21.13125889477527,24.030748177463597,108704.07022755936,108824.26383333335,108944.45743910733,0.5228222068525479,0.0022089486579584755,108656.9293245184,108804.49758050784,-0.4790589047201698,0.2819403386891617
1751818800,22.750371504077073,55.842813601005304,37.02792543454924,57.76918683828902,40.932254986211774,57.42699424819034,-16.494739261978566,29.40585255114252,108714.6739294709,108829.2935,108943.9130705291,0.6317685097778766,0.0021064102658922973,108668.87735153765,108829.29406075322,0.07123695518386919,0.7556824545137203
1751819100,21.685127888965166,53.47399882815493,54.938981848168474,62.34802668495565,38.35476368937816,53.612548136427904,-15.257784447049744,38.5631677096962,108720.31291129084,108832.44366666667,108944.57442204251,0.4801853351840038,0.0020606126555289587,108680.34745747615,108829.85004158858,0.3967551082364788,0.9296188646804717
1751819400,20.699530933593213,46.762233584848666,40.28555931665951,0.7394644267347857,28.0032276170532,48.49068403255296,-20.487456415499764,37.721857885686404,108712.46812725221,108828.93999999999,108945.41187274776,0.07109816454849392,0.00214045772655277,108691.3587591771,108781.72090438637,0.4312881417280505,0.9429285783946425
1751819700,19.996779502889446,49.50363395506865,33.74810400146724,38.15682089271221,22.74486485250236,43.341520196542845,-20.596655344040485,34.723839757978546,108705.1083068399,108822.44933333334,108939.79035982677,0.271310448965856,0.002156559188150764,108701.92960881002,108770.65136978288,0.5400718387558476,0.9770029060612452
1751820000,19.03350916814167,48.239768073393556,21.75442963260873,26.367003578380118,16.86774456857529,38.046765070949334,-21.179020502374044,38.50365940733534,108706.4716290842,108814.74116666666,108923.01070424911,0.20101855003604163,0.001989979232990565,108708.0,108755.26397235047,0.8039289926322547,0.9889979303053004
1751820300,18.5376928561235,52.696296676780484,43.762948082116814,66.76501977525902,17.204271473543486,33.87826635146816,-16.673994877924677,49.07731462110002,108710.95162985788,108807.69133333334,108904.43103680879,0.5344153766625892,0.0017781776690600126,108708.0,108777.83832670379,0.937153954245866,0.9093888779221174
1751820600,17.357028299771635,55.972922156906634,63.271805279753046,96.68339248562091,21.392100000521168,31.381033081278765,-9.988933080757597,54.005692054464795,108717.12250314411,108804.84283333333,108892.56316352254,0.8485917491119437,0.0016124342980502174,108712.89,108818.2882585051,-0.7073222414322992,-0.00030475323896356427
1751820900,16.260696926016333,55.248400161462094,84.85852309320123,91.12715701872466,23.705047137045767,29.845835892432167,-6.140788755386399,51.49207719060354,108716.77223679538,108805.179,108893.58576320462,0.7926303267106275,0.0016250469695862693,108712.89,108839.8007469843,-0.9012022722422264,-0.33078705262649205
1751821200,16.34433752741133,46.58048105758295,67.40176709544876,14.39475178200161,15.57786843048234,26.9922424000422,-11.414373969559861,45.55334072799306,108714.7246905716,108804.15666666666,108893.58864276172,0.11732553804971528,0.001643907343890267,108722.5996,108793.85315970493,-0.7694843270936395,-0.09250274164449446
1751821500,16.422003800135258,49.19240728162689,47.72679871775845,37.658487352550004,11.974889461736893,23.988771812381138,-12.013882350644245,39.578533175022706,108709.99637117868,108800.91833333333,108891.84029548799,0.3442162231103515,0.0016713454913329544,108727.16,108782.22149743653,-0.32370367227891284,0.44014203916671085
1751821800,16.072773061779493,48.99931992439208,27.21059262801022,29.578538749479968,8.79540577440639,20.950098604786188,-12.154692830379798,37.19369578889057,108708.07934919707,108798.73316666666,108889.38698413625,0.34058494460891275,0.0016664498718145554,108727.16,108773.78342967028,0.5084561655629259,0.9684138778991174
1751822100,15.837637841784131,50.96468857561176,38.82157162973772,49.22768878718409,8.29176008462673,18.418430900754295,-10.126670816127564,53.75771946046049,108713.12801304508,108800.74766666666,108888.36732028825,0.4729075243371375,0.0016106443292104452,108735.71,108781.65721389935,0.7683832040556973,0.995870271548762
1751822400,14.919858877179578,54.76711735186518,57.56770734744263,93.89689450566472,12.031390839532833,17.14102288851,-5.1096320489771685,61.95764001974348,108722.09972506063,108805.53916666665,108888.97860827268,0.7604933140528213,0.0015337351801219016,108744.5068,108812.998135079,0.8924562009147077,0.950061776287928
1751822700,14.06146419205893,55.22071123936008,81.04152776428263,100.0,15.337125580976135,16.780243427003228,-1.4431178460270928,59.87731054453261,108727.13081271992,108810.01833333334,108892.90585394677,0.7739958098065288,0.0015235273715238989,108752.951728,108836.16486949408,0.9866965891233844,0.8126560169031047
1751823000,13.751683524392272,59.817914925442984,97.96563150188793,100.0,23.186380713654216,18.061470884333424,5.124909829320792,61.4146124113947,108724.43436938155,108815.77566666665,108907.11696395176,1.0900087722474108,0.001678824540384871,108761.05885888,108883.66472095059,0.9367574975722319,0.4149149634643261
1751823300,13.778744614224546,58.405486296730736,92.66882967218159,78.0064890165457,27.883245780976722,20.025825863662085,7.857419917314637,68.42487829329836,108719.37078588364,108817.81083333334,108916.25088078303,0.9614441430104625,0.001809263514783737,108768.8417045248,108905.5730260132,0.8199350971185413,0.17499379908720888
1751823600,13.891457043605502,61.592974589169046,92.66676312950557,99.99380037197191,35.1246842721157,23.04559754535281,12.079086726762892,77.63120994436917,108711.08650229222,108820.92083333332,108930.75516437442,1.1207948160381724,0.002018625282712299,108776.31323634382,108941.57773138752,0.6822437059418062,-0.03456417848145212
1751823900,14.11269145249477,57.614535479869275,79.54745135569937,60.6420646785814,37.15196873928653,25.866871784139555,11.285096955146976,78.19561912079645,108704.90439152055,108825.48716666666,108946.06994181276,0.8778020253015018,0.0022160759999434844,108787.1724421632,108942.65036251144,0.516168779283236,-0.24064124325043595
1751824200,13.513711820787405,57.16402771893746,70.50124961768752,50.86788380251016,37.949163478653645,28.283330123042372,9.665833355611273,73.18179204823159,108710.89480887656,108832.20466666666,108953.51452445675,0.8288493399745019,0.002229300750851213,108801.52824679014,108938.89309508208,0.37944072724161865,-0.38592142994322853
1751824500,12.995555409909963,57.722373025878305,54.35285106785841,51.54860472248458,38.71802928893885,30.37026995622167,8.347759332717182,68.59479783372174,108711.03895028272,108837.53583333334,108964.03271638397,0.822870274336987,0.002324508398358723,108814.73558704693,108938.13693064553,0.25900151989111,-0.49983638451700696
1751824800,12.311685535996185,52.5784683021016,34.15245859280031,0.04088725340708204,34.85947082932398,31.268110130842132,3.59136069848185,64.18933506802405,108711.14499760358,108839.65466666667,108968.16433572976,0.6135141563511836,0.002361449408428644,108826.88634008318,108911.47799659756,0.09119188624960599,-0.6396781060727943
1751825100,13.118767518635735,46.93288944747353,25.47027626561801,24.82133682096328,26.400720231846208,30.294632151042947,-3.8939119191967393,56.467716780104816,108708.81734913323,108838.05033333335,108967.28331753347,0.3747210956484323,0.002374775803210807,108966.62,108862.51586967667,-0.11857268994206506,-0.7859619609417487
1751825400,13.868200788229602,45.48798448406306,15.08629102473433,20.396648999833538,18.088585487595992,27.853422818353557,-9.764837330757565,61.26603776085485,108714.21400507157,108839.88933333333,108965.56466159508,0.294831117425413,0.002309361559103828,108962.3382,108822.55844224725,-0.4076088795190107,-0.9339222366871623
1751825700,15.009654914256254,45.76985965782926,23.814918875356298,26.226770805272988,11.587071537112934,24.600152562105432,-13.013081024992498,57.03406956193846,108717.3315569237,108840.77633333334,108964.22110974298,0.29854824651185236,0.002268355308888667,108958.142036,108799.08284587217,-0.843942903352262,-0.9760731700144698
1751826000,15.64877697849427,40.50785487741266,15.542803109035596,0.004989522001178224,1.299707940153894,19.940063637715124,-18.64035569756123,52.39478116819376,108714.37461544898,108839.94516666667,108965.51571788437,0.05262135278879076,0.00230743503270619,108949.51035456,108754.41498625286,-0.9904880029835488,-0.7976780496026125
1751826300,18.106528519537683,30.292935472581977,15.082402277275213,19.015446504552383,-20.560416905776947,11.83996752901671,-32.40038443479366,34.63145256417834,108662.92236818712,108830.30866666666,108997.6949651462,-0.3230323185632226,0.0030760971007116095,108936.1945332864,108643.36106536293,-0.9621562464647164,-0.4876617666788966
1751826600,20.38872637907799,27.473246659573157,7.161686682379063,2.4646240205845413,-42.66290313088393,0.9393933970365804,-43.602296527920515,28.700143863698763,108602.03406078732,108814.725,109027.41593921269,-0.26461884367053573,0.003909230836409017,108899.78217062348,108543.64620035214,-0.8157646022570436,-0.1678533955270247
1751826900,22.605501138702696,35.287093227348365,16.525126076229864,28.095307703553576,-53.217809396926896,-9.892047161756116,-43.32576223517078,35.861072665068654,108554.5861303564,108799.174,109043.7618696436,0.02770756714825628,0.004496134679176839,108866.28279697361,108523.14386830971,-0.6237748013172405,0.1116021800815268
1751827200,25.088869273414485,28.613560279363032,11.794545235663191,4.823703982852366,-73.4960087860236,-22.612839486609612,-50.88316929941398,26.692821316020904,108497.497369683,108783.83599999998,109070.17463031696,-0.15278652689324002,0.005264359868997133,108826.85851727625,108438.30896473302,-0.454077367631295,0.30892426819058266
1751827500,27.894575400477443,25.889734273290088,15.430755059806309,13.373253493013896,-95.0625067827641,-37.10277294584051,-57.95973383692359,15.085178361287818,108415.66001532,108763.04866666668,109110.43731801337,-0.12572376066601398,0.0063879903258569175,108774.3778952031,108349.99318278494,-0.40145233330514396,0.36375523352398004
1751827800,30.499873947035905,32.95402245651799,19.517241553300707,40.35476718403677,-104.17833846929716,-50.51788605053184,-53.66045241876532,22.285177311470257,108356.59633110574,108743.14666666668,109129.69700222762,0.07201347893473106,0.007109419718115075,108703.29878987467,108341.24800697097,-0.26716627616072747,0.4924886790445172
1751828100,32.38481792425465,36.94155347506653,37.641537547657066,59.19659196592145,-106.00734234371339,-61.61577730916815,-44.39156503454524,28.70356176365177,108317.74522854607,108725.93516666666,109134.12510478725,0.17913813864114236,0.007508602938109858,108642.17075929222,108367.71937572658,-0.28223599875228494,0.47878837080099
1751828400,31.781297310994496,46.987366507227875,65.2415441520682,96.1732733062473,-94.02553805906791,-68.0977294591481,-25.927808599919814,34.527543888361365,108302.26368633515,108712.80083333333,109123.3379803315,0.3833347554128177,0.00755269193418294,108266.67,108465.05203794551,-0.1923878834151941,0.5578585145236549
1751828700,31.220885312967216,42.84247358255526,75.95177200811251,72.4854507521697,-90.45010122000531,-72.56820381131953,-17.881897408685774,31.046451843168843,108287.6230478237,108698.26816666666,109108.91328550962,0.29599396293964864,0.007555688342951758,108273.9556,108488.88954924319,-0.18446511327520967,0.5645356331348047
1751829000,30.99863610453549,44.03107332407384,81.34506524012201,75.37647166194995,-85.07925923817675,-75.07041489669098,-10.00884434148577,30.290703109494725,108274.82983067713,108680.0,109085.17016932287,0.33958591988984743,0.007456204809033269,108281.095488,108515.50196570037,-0.08953105667342441,0.6409590449318351
1751829300,30.86792668178918,41.79885397771335,64.03199548847554,44.2340640513079,-83.57128607020422,-76.77058913139362,-6.800696938810603,29.99099798439001,108263.92616063326,108659.79366666668,109055.6611727001,0.3032376182783584,0.007286365870485915,108288.09257824,108511.188146562,0.08724423570493461,0.7661015397755845
1751829600,30.8379911790802,40.698489756391574,43.312120752844045,10.325826545275232,-83.25465425974107,-78.06740215706311,-5.187252102677959,29.310653756920154,108257.59798193748,108637.16666666667,109016.73535139587,0.29458702345541293,0.006987823714030241,108294.9497266752,108497.97866681668,0.249100522822265,0.8609577720333357
1751829900,30.91695820869474,39.68021328595906,19.14102226560622,2.863176200236465,-83.70271020015934,-79.19446376568236,-4.5082464344769875,30.53053815512091,108253.9578955287,108613.80033333335,108973.642771138,0.2871424862115469,0.006626090546510646,108301.6697321417,108480.1393653995,0.3831763442308548,0.9240835943370515
1751830200,31.313043704132323,37.471875951092755,4.39855617446785,0.00666577789278832,-86.69759493750462,-80.6950900000468,-6.0025049374578145,29.351444684786543,108250.6826030061,108591.24916666668,108931.81573032725,0.24198998754053622,0.006272449507194927,108308.25533749886,108447.5379277106,0.4196585788002532,0.9385715491874597
1751830500,32.32581134838075,33.809199033111895,2.7551016281079934,5.395462906195661,-94.55902776663424,-83.46787755336429,-11.091150213269955,34.433654338360334,108244.01246176417,108563.26133333333,108882.51020490249,0.1409206832800711,0.005881342687171752,108314.7092307489,108388.04924234842,0.43489342104759054,0.9442529685395399
1751830800,33.26623844661144,36.51520610087482,9.607881205467054,23.42151493231365,-97.00739790037915,-86.17578162276726,-10.831616277611886,37.47488158327148,108245.21623693361,108537.00866666666,108828.80109639971,0.20868218407482708,0.005376828296957852,108321.03404613392,108367.96119551656,0.5089003943062508,0.9685424054837429
1751831100,33.481523421820114,41.29015576063231,29.10603213557975,58.50111856823087,-92.95563777266943,-87.5317528527477,-5.423884919921733,33.090041830826145,108246.91374044068,108515.95249999998,108784.99125955929,0.3365058994769177,0.004958510769360028,108630.95,108387.21014291844,0.6224669785271574,0.993564960319993
1751831400,32.97368131370455,44.550088316067956,53.98296517910455,80.02626203677008,-85.19114607406664,-87.06363149701149,1.8724854229448482,38.32984899033665,108263.73912701463,108498.57633333332,108733.413539652,0.4439264038561857,0.004328853230243464,108624.48479999999,108423.10645969496,0.7147613921988777,0.9999407621563823
1751831700,31.555362043270215,49.103607186668356,79.50912686833334,99.99999999999999,-72.854508463206,-84.22180689025039,11.367298427044389,53.33631330233294,108289.57101841646,108485.64849999998,108681.7259815835,0.6346699773312079,0.0036148095954557074,108618.14890399999,108479.50560096902,0.784282448003202,0.993263266400722
1751832000,29.342801599683053,53.629289624151454,93.34208734558972,100.0,-56.52905724714219,-78.68325696162876,22.154199714486566,48.807120675088775,108319.50426308326,108477.15983333334,108634.81540358342,0.9261827427140625,0.002906705346863851,108611.93972591999,108551.24287288543,0.8081413492710887,0.9879200545263277
1751832300,29.037932043050535,62.69969624485251,98.4387577575233,95.31627327257087,-28.290153220339562,-68.60463621337092,40.31448299303136,46.514665076868866,108292.7555432853,108484.93333333335,108677.1111233814,1.312233990693169,0.0035429397270782662,108307.69,108686.35528842839,0.7970571970888978,0.9906290358054465
1751832600,28.76819954326591,62.58248392508783,96.21427963572076,93.32656563459241,-5.974884786570328,-56.078685928010806,50.10380114144048,41.419554318735926,108259.32315183431,108498.39366666666,108737.464181499,1.1213152917282088,0.00440689501020318,108317.9596,108768.6822839843,0.9926946124492357,0.7872564084791378
1751832900,27.945069670447765,62.52526688583673,92.11461282418969,87.70099956540678,11.516848428334924,-42.55957905674166,54.076427485076586,41.727891164161704,108238.15306606184,108511.08416666665,108784.01526727146,1.019610686918454,0.00503047412530875,108338.164416,108815.90303869707,0.9764428772933655,0.5378726658558665
1751833200,26.921876944186124,57.98178147105099,82.13333345948772,65.37243517846494,20.328356235695537,-29.981991998254223,50.31034823394976,44.06055464008017,108233.13665280226,108525.32833333332,108817.52001386438,0.8588426376232552,0.005384764736828998,108368.27455104,108811.22825529854,0.8798707815779906,0.2861362522207203
1751833500,25.785889613734092,56.03923966761084,65.1853454661179,42.48260165448294,24.891123250185046,-19.007368948566366,43.89849219875141,47.682383291876526,108252.27698742335,108544.2875,108836.29801257666,0.7813297688329954,0.0053804860541676455,108396.5780779776,108789.877787818,0.6738407717557564,-0.04598726765531252
1751833800,24.731044235457205,56.36080744031972,37.32386988430538,4.116572819969232,28.613050418221974,-9.483285075208698,38.09633549343067,49.858866690072205,108269.28729045481,108561.318,108853.34870954519,0.761397166479135,0.0053800140773012034,108423.18339329894,108774.34767640292,0.43331525444137414,-0.33087446820423716
1751834100,23.85519805547933,57.349466634912574,20.935584409863278,16.207578755138634,32.4705939211708,-1.0925092759327981,33.5631031971036,54.9574721583318,108279.60552971542,108575.80866666666,108872.0118036179,0.7600771465811704,0.005456153457914359,108448.192389701,108768.61057746937,0.02614546682462066,-0.6883774190320673
1751834400,23.15914717090889,59.04240142599831,25.43209772952564,55.97214161347002,37.27031496854033,6.580055572961829,30.690259395578504,64.6807810650476,108278.57411980566,108584.75,108890.92588019434,0.7809659596484205,0.0056393900652593676,108471.70084631894,108775.20951459557,-0.2348194837705616,-0.853377815086292
1751834700,23.174607959150233,59.04305178473709,37.08588853209426,39.077945227675094,40.606844963287585,13.38541345102698,27.221431512260605,69.21807631237276,108278.05075395567,108595.58266666667,108913.11457937767,0.7538757946513395,0.005847971066846424,108493.7987955398,108776.9585366066,-0.46002462640390207,-0.9531309973013438
1751835000,22.663840439059907,56.51489589200547,38.52204159964785,20.516037957799398,40.67134174020612,18.842599108862807,21.82874263134331,62.59392365081566,108283.61745819115,108605.34083333332,108927.0642084755,0.6947467550520654,0.005924632668588427,108514.57086780742,108763.11139549655,-0.6447514294083835,-0.9964150894954983
1751835300,21.637857011437735,50.69083630838892,19.86466106182451,0.0,35.05883816954156,22.085846920998556,12.972991248543003,58.65893172391051,108293.58361765006,108614.1195,108934.65538234994,0.5801010164970224,0.005902287544667541,108534.09661573896,108720.69703038009,-0.7893141987838048,-0.9922855554210882
1751835600,20.746908198193534,54.59215428660905,16.938961550694355,30.300846694284633,34.28734576323768,24.52614668944638,9.7611990737913,60.52656883709432,108307.65654261618,108624.97983333333,108942.30312405048,0.6433083692992018,0.005842547288920591,108552.45081879462,108717.27912430132,-0.8947825040769127,-0.9484315539330969
1751835900,20.021734387061787,55.820816312259346,23.49726775955965,40.190956584395295,34.606007316557225,26.54211881486855,8.063888501688673,58.642344885617504,108326.79287171662,108638.22133333333,108949.64979495005,0.6512043346612434,0.005733312968391873,108569.70376966694,108722.83279448767,-0.9674785094873652,-0.8629755549311857
1751836200,21.164503172907303,66.90372051322856,55.14799787593406,94.95219034912321,49.55976201141311,31.145647454177464,18.41411455723565,58.13828661806581,108345.58148608086,108658.97183333333,108972.3621805858,0.9191229388042348,0.005768328964738651,108585.92154348693,108818.51814766649,-0.997373662767986,-0.756463822979981
1751836500,22.399562450921888,67.98934538701252,76.73209414584616,95.05313550402096,62.60626768958173,37.43777150125832,25.16849618832341,55.49776342217124,108384.72842856495,108688.101,108991.47357143504,0.924113819490592,0.005582443131195087,108613.87102000797,108890.14006062556,-0.999381620388426,-0.7315329158498124
1751836800,23.87694658808315,70.75430986494044,96.66844195104773,100.0,77.18713376006053,45.38764395301876,31.799489807041773,60.17865336451864,108428.35082386028,108719.31733333334,109010.2838428064,0.9978281988386163,0.005352618405079861,108648.48391800717,108964.34321275928,0.5926055082922818,-0.15053407423342446
1751837100,26.635110156817962,79.60848551577622,97.44889617323544,97.29355301568636,111.41001021118427,58.59211720465186,52.81789300653241,87.31654144374863,108435.64129653834,108760.54166666666,109085.44203679498,1.3391931549939067,0.005974600073693794,108691.7482478463,109152.94272582654,0.8422816980062784,0.21442595347037963
1751837400,30.01856599790807,80.5717771349549,87.07475630109509,63.93071588759991,140.55408708643517,74.98451118100853,65.56957590542665,94.7092072928261,108391.93200211435,108810.51766666668,109229.10333121901,1.1455934580456173,0.007693845659932221,108780.01989314782,109289.76768452612,0.7795738654602994,0.10837370847507938
1751837700,32.20702328400673,82.34305165703962,76.05561265808137,66.94256907095883,168.88652239227667,93.76491342326216,75.12160896901452,82.77530467445456,108382.2587427457,108855.05516666666,109327.85159058761,1.1186011608149746,0.008686715067059793,108927.21671024417,109412.44717420841,0.6838091427475398,-0.032422101713545384
1751838000,34.23916219252691,82.33941864807876,65.47042449394127,65.53798852326607,189.1564757242886,112.84322588346745,76.31324984082116,84.96741697841658,108378.33134440311,108896.86433333333,109415.39732226355,1.023684778269486,0.009523377777765818,109050.8620366051,109481.14657943336,0.6097441551131291,-0.12929740588113253
1751838300,33.553465990834994,66.53497983824313,55.30265295302567,33.42740126485314,186.92984114709543,127.66054893619305,59.26929221090238,73.04369054227337,108386.67650626837,108921.7935,109456.91049373163,0.7973148897599637,0.00982571029243344,109700.0,109417.16395063719,0.47581245063197786,-0.2854832714879836
1751838600,32.88023913896738,59.08442882588817,37.16026576598776,12.515407509845087,173.32367626586347,136.79317440212714,36.53050186373633,69.46940066777574,108398.15319224643,108938.10533333333,109478.05747442022,0.6665838997365185,0.009913007747559464,109686.8,109307.74228221198,0.3617074993827831,-0.4034639085741283
1751838900,32.38231194613021,62.43578327931345,26.02853325223619,32.14279098201136,167.88780718493217,143.01210095868814,24.875706226244034,70.62935060956366,108410.8798558801,108958.32516666668,109505.77047745325,0.7282646580479711,0.010048710090746671,109660.7176,109275.8039007551,0.2403443472942042,-0.5164307313895077
1751839200,32.90206646589162,67.04841886774729,36.346919231675344,64.3825592031706,173.1406412989163,149.03780902673378,24.102832272182525,75.51425633453135,108422.34923580103,108988.78933333333,109555.22943086564,0.8201403539815444,0.010394465357347844,109635.67849600001,109321.55348269166,0.07136842488794994,-0.6548385777962928
1751839500,33.38469566281293,67.30561744195506,54.21326423660938,66.1144425246472,175.96265502013557,154.42277822541413,21.539876794721437,76.9051417746477,108444.01388061102,109021.52583333333,109599.03778605565,0.7930365034621337,0.010594457347903673,109611.64095616,109351.72195750258,-0.08105602141207838,-0.7620953420641919
1751839800,33.52313857935922,68.19977177165086,67.4682386421382,71.90771419859784,178.4418662829703,159.22659583692536,19.21527044604494,73.88640798623291,108475.1965559976,109053.11583333332,109631.03511066904,0.790156583989382,0.010598858600591645,109588.5649179136,109381.4778484249,-0.2168933579335911,-0.843641083313195
1751840100,34.10369402127698,71.47193752852584,77.1218129482603,93.34328212153689,187.20464586174057,164.8222058418884,22.38244001985217,75.17210374428883,108504.21017941648,109089.78816666667,109675.36615391685,0.8498183352632498,0.010735706743797977,109566.41192119705,109451.20310095287,-0.3268568168534153,-0.8993908144418259
1751840400,34.47453205295045,64.79452711769706,74.94964237320785,59.59793079948987,183.70261110593856,168.59828689469845,15.104324211240112,72.66119372441457,108542.93673567382,109123.38500000001,109703.8332643262,0.7350554018080768,0.010638384509904768,109545.14504434918,109441.53593555244,-0.4266003034451425,-0.9411878073486132
1751840700,34.372162873400484,66.41250897497872,74.3294329732001,70.04708599857456,182.80771081456624,171.44017167867202,11.36753913589422,70.8602593099027,108585.21283109827,109155.22233333334,109725.23183556841,0.7547831795151981,0.010444017062131996,109524.7288425752,109455.61646988988,-0.442473093372788,-0.9469962029754546
1751841000,33.787111499926176,56.296250144361714,44.42267848657746,3.6230186616689535,165.7097950784373,170.29409635862507,-4.584301280187759,67.67016710356928,108647.06817825604,109184.89016666666,109722.71215507729,0.5756382549305684,0.009851582716063675,109505.1292888722,109373.772839163,-0.5442589665247325,-0.9780532928207524
1751841300,33.24384951027146,57.79491216275847,30.81890191259215,18.78660107753395,153.52390901646868,166.9400588901938,-13.416149873725118,61.40569455909544,108729.89249067722,109215.9685,109702.04450932279,0.5916744483277009,0.008901189377316876,109486.3137173173,109338.32263080531,-0.647515527300207,-0.9967149385917404
1751841600,32.787188814836796,58.827987392513,17.711375315043345,30.724506205928154,144.3321873551904,162.4184845831931,-18.086297228002707,48.11002689038198,108822.8092619524,109247.23783333335,109671.6664047143,0.5992418658250932,0.007770055880560677,109468.25076862461,109328.01057532351,-0.7331964272193665,-0.9992927346489254
1751841900,31.756548600472403,56.87537414289555,25.40816552509553,26.7133892918255,132.74411839144886,156.48361134484426,-23.7394929533954,52.58066292590562,108927.26321789072,109275.23283333334,109623.20244877596,0.5314354554187585,0.006368682205845191,109450.91033787963,109304.76314328161,-0.8158758799238186,-0.9857796520566171
1751842200,30.928438819123347,55.99485798244319,26.885128955714606,23.217491369391176,120.94623964901257,149.37613700567792,-28.42989735666535,50.644470554969246,109008.18353676898,109297.05483333333,109585.92612989768,0.4739246621029947,0.005285985006729572,109434.26352436445,109283.06882622711,-0.8623624090886375,-0.9677844549198042
1751842500,29.767059845335513,52.888791396735435,20.57477215059556,11.793435790571019,106.07592166392715,140.71609393732777,-34.64017227340062,59.434887215944876,109074.87197215811,109312.09533333333,109549.31869450855,0.32428936821327586,0.00434029483108587,109418.28258338987,109244.23248240999,-0.8590075686764116,-0.9694225055257608
1751842800,28.156224357882813,47.216839720892956,22.17626647610042,31.51787226834007,84.6729554743215,129.50746624472652,-44.83451077040502,55.24747438485355,109115.20737290391,109318.85466666667,109522.50196042942,0.01576899691968341,0.0037257487628042413,109402.94088005427,109168.72142078808,-0.9558565751022675,-0.8836644252864998
1751843100,26.660448548105308,49.11540912443563,28.19940810539335,41.28691625726998,69.69942976480525,117.54585894874226,-47.84642918393702,55.83538410692699,109100.49439037516,109315.054,109529.61360962485,0.12988374121833243,0.003925527212836545,109379.36442725101,109139.9205226926,-0.9980036173484552,-0.6610365330248572
1751843400,25.271513867597623,52.89938759766346,44.784196359667554,61.54780055339362,62.898183926707134,106.61632394433524,-43.7181400176281,45.203104703269084,109088.40352205069,109301.383,109514.36247794931,0.3276993616787238,0.003897104905787139,109357.20256161595,109159.89347754286,-0.9277074916925916,-0.39201969026378486
1751843700,23.981788807126204,49.53963960932918,53.545395799632765,57.801470588235716,52.00503480651241,95.69406611677067,-43.68903131025826,38.60005522302167,109076.10889968948,109289.89199999999,109503.6751003105,0.2130923823683528,0.003912220908965842,109336.37040791899,109146.0946299767,-0.8096087501901216,-0.15742943584031538
1751844000,23.051444277465702,46.371588566335646,53.93143397479762,42.44503078276453,38.03570105358085,84.1623931041327,-46.12669205055185,40.74408143442046,109060.35702348922,109275.42316666667,109490.48930984412,0.10732274227071237,0.003936221648841043,109316.78818344386,109110.32278268038,-0.5250404394742946,0.23054286101206728
1751844300,22.736200993211515,43.34605989265922,37.76240557554426,13.04071535563353,21.75003271663445,71.67992102663305,-49.9298883099986,29.606374410275727,109032.14492625218,109266.60283333334,109501.0607404145,0.027414459823212188,0.004291483417651105,109298.38089243723,109060.27764937957,-0.27752723080326314,0.4830886640538862
1751844600,22.443475086404057,44.81341145917485,24.65006348979944,18.464444331001257,10.599836353299906,59.46390409196643,-48.86406773866652,34.73585836349519,109020.35417522266,109263.57849999999,109506.80282477732,0.0985218580033379,0.00445206587806072,109281.07803889099,109042.99138631276,-0.07276410178936493,0.6537803781059824
1751844900,22.67354349798817,49.51456725109491,32.922695472838605,67.26292673188203,7.943017705634702,49.15972681470008,-41.21670910906538,43.223559103852864,109004.58520042615,109258.25749999999,109511.92979957383,0.2787352024864725,0.00464353551627598,109264.81335655753,109073.46558507411,-0.01856540145930053,0.6938571887090703
1751845200,22.78440610465105,50.35835199660896,57.219274063566985,85.93045112781866,6.91966386254353,40.71171422426877,-33.79205036172524,49.98929772718712,108992.51715798429,109247.01216666665,109501.50717534902,0.3298352350502114,0.004659074946491173,109241.83148803293,109102.98681893974,0.17145770794438497,0.8178744850108578
1751845500,22.505915642935502,52.18652610209082,84.39623104708458,99.99531528155403,8.47926226054551,34.26522383152412,-25.785961570978607,54.495360407933354,108987.7514942756,109236.58966666665,109485.42783905771,0.4083748561796507,0.004555949121999907,109220.6881689903,109138.80755190527,0.2579972607401542,0.8655997520218233
1751845800,21.257823852987034,55.04317523412272,91.07539738925205,87.30042575838442,13.514169697606121,30.11501300474052,-16.600843307134397,52.247986222661126,108988.1290721265,109230.65966666667,109473.19026120685,0.5192559898495176,0.004440705481048918,108977.54,109186.71605176626,0.4425720896994385,0.9470316605890698
1751846100,20.098881476606316,52.54860247235761,87.52283083449436,75.27275146354556,14.420331710134633,26.97607674581934,-12.555745035684708,54.10691626559001,109002.89780153442,109218.40283333333,109433.90786513223,0.46621231251129525,0.003946313555377064,108983.55279999999,109199.79135587807,0.5353416776082277,0.9757912872921057
1751846400,19.51002078972032,50.87715642395728,70.36384705394354,48.518363939901604,13.0243010167178,24.185721599999034,-11.161420583281235,48.89535946826605,109013.35087092622,109206.71516666666,109400.0794624071,0.4296272185036846,0.003541252851444764,108989.44534399999,109195.71214129156,0.6587863104253202,0.9978099912345599
