time,rsi
1751746200,48.80894911199671
1751746500,49.26325304638987
1751746800,44.68657377754774
1751747100,42.3503659584664
1751747400,47.037303989976145
1751747700,52.30792138434569
1751748000,52.85317333025262
1751748300,55.7281189255742
1751748600,59.5980966824503
1751748900,56.28986081216381
1751749200,58.01644425756018
1751749500,60.121275404033824
1751749800,49.594635383286835
1751750100,53.00582982412448
1751750400,57.10349725025521
1751750700,52.771176520043895
1751751000,58.346915044925005
1751751300,53.90013282836817
1751751600,53.09499849199371
1751751900,53.39621507436417
1751752200,53.39764749222864
1751752500,51.05698827098251
1751752800,51.84159311178497
1751753100,51.10512419233899
1751753400,56.029802283318986
1751753700,57.90405055383988
1751754000,58.78609361683411
1751754300,58.78609361683411
1751754600,52.82881540504933
1751754900,55.4685818916778
1751755200,63.60663026593504
1751755500,63.7947151531795
1751755800,64.73483792434584
1751756100,65.09952811305878
1751756400,68.99559413460712
1751756700,68.99261804948745
1751757000,71.36190024176763
1751757300,60.14842444553982
1751757600,60.1484244455398
1751757900,63.78004566143362
1751758200,64.95587359008717
1751758500,55.833735291510536
1751758800,63.83017832148813
1751759100,57.94076087143974
1751759400,53.69679626218472
1751759700,54.80607318683861
1751760000,52.35688527877159
1751760300,45.65801946388899
1751760600,42.03673946841911
1751760900,45.0012305930331
1751761200,46.45066958103791
1751761500,57.3203026200098
1751761800,56.4609124712434
1751762100,58.90330848211063
1751762400,62.476155294966496
1751762700,51.31014514349047
1751763000,53.8690310264027
1751763300,53.8690310264027
1751763600,50.77093024045977
1751763900,48.08008066612081
1751764200,48.08008066612079
1751764500,43.39560457154006
1751764800,43.397751719780416
1751765100,36.01754972682855
1751765400,39.40894819363501
1751765700,46.13952950385066
1751766000,44.4276019540255
1751766300,50.35481898589216
1751766600,51.30548129351888
1751766900,58.53024615868843
1751767200,58.303275886064924
1751767500,60.89590025778261
1751767800,62.96130955871504
1751768100,45.85286649512422
1751768400,45.04581537091452
1751768700,46.571652441322776
1751769000,46.57165244132277
1751769300,41.91481326242347
1751769600,43.06475532119131
1751769900,47.738804567573986
1751770200,47.738804567573986
1751770500,34.95932777062486
1751770800,34.95718857938828
1751771100,38.577760768556715
1751771400,41.72362735806151
1751771700,42.119962515003806
1751772000,33.92132755164495
1751772300,35.154993793004415
1751772600,34.83230378793464
1751772900,35.79353776243539
1751773200,40.538778671572246
1751773500,37.89602665078075
1751773800,40.281677563470225
1751774100,40.28403704156569
1751774400,48.99714457799559
1751774700,50.0431421218852
1751775000,50.85468080623853
1751775300,44.53423768289122
1751775600,37.30278300243972
1751775900,35.26510698934466
1751776200,32.51936775924688
1751776500,33.06325272428372
1751776800,38.09105895411286
1751777100,38.09105895411285
1751777400,35.767675211569895
1751777700,35.626362183778255
1751778000,33.034596460045314
1751778300,32.874966045153734
1751778600,32.874966045153734
1751778900,32.874966045153734
1751779200,43.33526055948296
1751779500,43.332974440081244
1751779800,45.27309042608738
1751780100,42.30120562689795
1751780400,46.110796006491775
1751780700,46.110796006491775
1751781000,46.107826572295494
1751781300,44.27472725629589
1751781600,37.39565045991083
1751781900,42.757838524051984
1751782200,63.419173056741464
1751782500,73.4539340124414
1751782800,68.85345060124284
1751783100,63.79830046177464
1751783400,58.78613183340957
1751783700,62.49543483886403
1751784000,64.60259647076774
1751784300,61.78246898098121
1751784600,59.94342557790563
1751784900,59.66514381397244
1751785200,63.42134881838031
1751785500,59.24949783970098
1751785800,62.216290072032535
1751786100,57.6929272253242
1751786400,58.371024930054936
1751786700,58.37102493005495
1751787000,46.46290133485416
1751787300,46.46290133485416
1751787600,43.07402418085701
1751787900,43.074024180857
1751788200,40.321922763132946
1751788500,40.127756688316325
1751788800,37.40664395500329
1751789100,45.47679727831557
1751789400,39.233095046947845
1751789700,37.970238157317695
1751790000,31.979343844073032
1751790300,31.98202038636354
1751790600,36.90931525149089
1751790900,42.53999501077806
1751791200,42.53822893766203
1751791500,44.60142052375999
1751791800,44.55178682950832
1751792100,41.6952363493397
1751792400,47.45252052635164
1751792700,53.966710072442595
1751793000,51.405866401491906
1751793300,46.51940656020188
1751793600,46.517263489803916
1751793900,45.17260096081843
1751794200,42.845148029449646
1751794500,44.74842431296468
1751794800,45.22590123532651
1751795100,24.752671460522365
1751795400,24.35775164639498
1751795700,22.728758294239366
1751796000,38.36749486616783
1751796300,36.51661651694331
1751796600,38.614686662490904
1751796900,42.77176176319312
1751797200,44.80239654994359
1751797500,45.74974375376605
1751797800,56.25965786522371
1751798100,56.26107881857926
1751798400,59.30763397638239
1751798700,52.425735765368906
1751799000,52.654809018017964
1751799300,51.00232541505852
1751799600,52.22491635859633
1751799900,50.29423520516813
1751800200,45.78891272925645
1751800500,45.18598291655035
1751800800,47.580197800671776
1751801100,52.18103860780956
1751801400,52.18103860780957
1751801700,58.709356926625176
1751802000,60.78162237096581
1751802300,61.76947746262129
1751802600,61.771238072929435
1751802900,66.75544796009525
1751803200,66.7523475498118
1751803500,60.13523075263699
1751803800,60.13523075263698
1751804100,62.86378095137933
1751804400,66.81941865284071
1751804700,66.8160481567186
1751805000,68.83409751771904
1751805300,71.18511296801111
1751805600,77.46112788574197
1751805900,79.96254190280152
1751806200,80.00224485842546
1751806500,82.98646741843015
1751806800,70.40286630745473
1751807100,73.34235676111128
1751807400,74.19095976960577
1751807700,74.34850805778285
1751808000,84.31357742007933
1751808300,87.32546611279629
1751808600,91.71553222635104
1751808900,80.45550555423404
1751809200,83.24872435588956
1751809500,85.31453656254918
1751809800,88.59247383468082
1751810100,70.15782589221432
1751810400,70.91256863757137
1751810700,72.02858876506248
1751811000,70.31372847719922
1751811300,69.19009091179277
1751811600,71.52061324498582
1751811900,72.82202477765848
1751812200,73.8889896537776
1751812500,68.79124873694477
1751812800,58.446843972757556
1751813100,63.060296102246106
1751813400,60.178196287078656
1751813700,65.32340889913421
1751814000,62.536378264265004
1751814300,63.65746263282121
1751814600,63.19437482221723
1751814900,55.817273417906435
1751815200,56.693234671576235
1751815500,56.87880199869658
1751815800,56.10971985870812
1751816100,48.465776358826965
1751816400,52.184867102354595
1751816700,53.3215494242649
1751817000,54.57299673668652
1751817300,60.44009724971584
1751817600,55.62327125689638
1751817900,53.7419648900802
1751818200,48.74681415544562
1751818500,54.05801195418919
1751818800,55.842813601005304
1751819100,53.47399882815493
1751819400,46.762233584848666
1751819700,49.50363395506865
1751820000,48.239768073393556
1751820300,52.696296676780484
1751820600,55.972922156906634
1751820900,55.248400161462094
1751821200,46.58048105758295
1751821500,49.19240728162689
1751821800,48.99931992439208
1751822100,50.96468857561176
1751822400,54.76711735186518
1751822700,55.22071123936008
1751823000,59.817914925442984
1751823300,58.405486296730736
1751823600,61.592974589169046
1751823900,57.614535479869275
1751824200,57.16402771893746
1751824500,57.722373025878305
1751824800,52.5784683021016
1751825100,46.93288944747353
1751825400,45.48798448406306
1751825700,45.76985965782926
1751826000,40.50785487741266
1751826300,30.292935472581977
1751826600,27.473246659573157
1751826900,35.287093227348365
1751827200,28.613560279363032
1751827500,25.889734273290088
1751827800,32.95402245651799
1751828100,36.94155347506653
1751828400,46.987366507227875
1751828700,42.84247358255526
1751829000,44.03107332407384
1751829300,41.79885397771335
1751829600,40.698489756391574
1751829900,39.68021328595906
1751830200,37.471875951092755
1751830500,33.809199033111895
1751830800,36.51520610087482
1751831100,41.29015576063231
1751831400,44.550088316067956
1751831700,49.103607186668356
1751832000,53.629289624151454
1751832300,62.69969624485251
1751832600,62.58248392508783
1751832900,62.52526688583673
1751833200,57.98178147105099
1751833500,56.03923966761084
1751833800,56.36080744031972
1751834100,57.349466634912574
1751834400,59.04240142599831
1751834700,59.04305178473709
1751835000,56.51489589200547
1751835300,50.69083630838892
1751835600,54.59215428660905
1751835900,55.820816312259346
1751836200,66.90372051322856
1751836500,67.98934538701252
1751836800,70.75430986494044
1751837100,79.60848551577622
1751837400,80.5717771349549
1751837700,82.34305165703962
1751838000,82.33941864807876
1751838300,66.53497983824313
1751838600,59.08442882588817
1751838900,62.43578327931345
1751839200,67.04841886774729
1751839500,67.30561744195506
1751839800,68.19977177165086
1751840100,71.47193752852584
1751840400,64.79452711769706
1751840700,66.41250897497872
1751841000,56.296250144361714
1751841300,57.79491216275847
1751841600,58.827987392513
1751841900,56.87537414289555
1751842200,55.99485798244319
1751842500,52.888791396735435
1751842800,47.216839720892956
1751843100,49.11540912443563
1751843400,52.89938759766346
1751843700,49.53963960932918
1751844000,46.371588566335646
1751844300,43.34605989265922
1751844600,44.81341145917485
1751844900,49.51456725109491
1751845200,50.35835199660896
1751845500,52.18652610209082
1751845800,55.04317523412272
1751846100,52.54860247235761
1751846400,50.87715642395728
1751846700,48.02371300230949
1751847000,56.477682999266875
1751847300,45.75215637133191
1751847600,42.351769182611186
1751847900,41.64209544987509
1751848200,41.06593205204801
1751848500,38.53074726426801
1751848800,34.41964794052289
1751849100,39.10109837506286
1751849400,35.91299371796204
1751849700,35.29681592661869
1751850000,30.742960347158743
1751850300,33.12856703203281
1751850600,35.525130403245576
1751850900,45.73870571348372
1751851200,42.356161897010914
1751851500,46.02906405419701
1751851800,53.403954044892444
1751852100,54.825585815266976
1751852400,52.57496069215078
1751852700,49.7944553164464
1751853000,51.05194070158547
1751853300,52.15558503586721
1751853600,62.448544913699756
1751853900,69.07895940062973
1751854200,69.9363634021693
1751854500,71.65008393310985
1751854800,69.4893632982644
1751855100,67.64617146132632
1751855400,62.154871054276015
1751855700,60.73597782564817
1751856000,66.00742149710426
1751856300,62.54413606267837
1751856600,60.43843939743056
1751856900,58.07460202458798
1751857200,59.85127363650743
1751857500,61.79244948362166
1751857800,59.364072223728925
1751858100,61.540764789736436
1751858400,62.27473626914897
1751858700,69.1570528519617
1751859000,62.33151206243893
1751859300,64.3059145220244
1751859600,61.237322877610055
1751859900,55.01064468614996
1751860200,51.725589169687105
1751860500,51.0337443358465
1751860800,54.54476502802493
1751861100,47.28767162428839
1751861400,46.929106807854396
1751861700,44.5167676886199
1751862000,41.088055619898064
1751862300,41.413265652637094
1751862600,40.45369044508283
1751862900,39.90048785122028
1751863200,36.1033069003313
1751863500,40.55299451455431
1751863800,37.60054738289885
1751864100,36.84370566072409
1751864400,43.033501237378104
1751864700,40.967149534238715
1751865000,39.685468123460446
1751865300,40.628359632034595
1751865600,41.555262287568276
1751865900,38.84330645578544
1751866200,38.36459201314386
1751866500,43.081526267233265
1751866800,43.79717067351376
1751867100,39.20423300323558
1751867400,33.60113862319867
1751867700,39.06945587371251
1751868000,35.84685711174921
1751868300,42.66584959245609
1751868600,46.742441758313355
1751868900,48.20944571379303
1751869200,50.055732502196
1751869500,48.10821291937893
1751869800,40.47171365256171
1751870100,32.82762763760694
1751870400,27.410152345144002
1751870700,28.57578852539675
1751871000,27.052453438648698
1751871300,26.061658970925862
1751871600,31.12427863426553
1751871900,29.14766827001964
1751872200,38.80561993986737
1751872500,38.21656105576905
1751872800,43.85269288977892
1751873100,43.72045657850443
1751873400,44.90061969288129
1751873700,47.81230629751758
1751874000,44.82907656643425
1751874300,48.765387807768505
1751874600,56.76922797050962
1751874900,56.769985007729986
1751875200,55.709919696118796
1751875500,51.9813940876368
1751875800,43.02038660757666
1751876100,41.954030685909785
1751876400,44.753363030632435
1751876700,42.331953871483826
1751877000,42.53216728696783
1751877300,53.13590939998314
1751877600,56.39297783768925
1751877900,48.814227526120085
1751878200,54.01478928491095
1751878500,52.78796885109737
1751878800,42.3652892109635
1751879100,41.5202771817688
1751879400,45.823121399191294
1751879700,39.099747807632276
1751880000,41.085545789632874
1751880300,44.17011516423591
1751880600,42.12423421501577
1751880900,48.111410747896386
1751881200,49.21145707363739
1751881500,41.611836833185365
1751881800,42.01568164169105
1751882100,45.67071600922182
1751882400,41.44280871176937
1751882700,39.35122258409905
1751883000,46.88336520669045
1751883300,46.77033797442555
1751883600,44.459595929096864
1751883900,39.17655480317045
1751884200,41.817085691667685
1751884500,43.63136611490765
1751884800,41.12635807497077
1751885100,43.19179598457454
1751885400,39.071889418165355
1751885700,36.77578809352659
1751886000,40.6137883205738
1751886300,41.01393657347125
1751886600,41.16784829270849
1751886900,36.06841691751644
1751887200,40.502579797133784
1751887500,48.0135416140334
1751887800,44.94716344502419
1751888100,40.80639361900147
1751888400,49.72796793191446
1751888700,42.564934478823915
1751889000,41.50855536501714
1751889300,41.966114689017544
1751889600,38.04845304109368
1751889900,36.18618791643893
1751890200,34.28730211641048
1751890500,29.01327738748974
1751890800,30.059281055804927
1751891100,30.08393606803721
1751891400,35.56128042639939
1751891700,35.692820912956606
1751892000,37.81532723933962
1751892300,34.6423405503694
1751892600,28.38313110225244
1751892900,30.20352377427862
1751893200,33.163685042304536
1751893500,29.829827729212745
1751893800,27.3749467665985
1751894100,19.972833861138913
1751894400,37.78850005897691
1751894700,47.91652739402158
1751895000,38.52882659110325
1751895300,37.648750354041105
1751895600,36.93044498171551
1751895900,41.691309199062594
1751896200,45.613618826600835
1751896500,56.313667764845434
1751896800,59.25416333619524
1751897100,54.616008010200446
1751897400,41.133962809208676
1751897700,42.15790769881276
1751898000,44.53727677359024
1751898300,41.51293881260785
1751898600,38.14332851457096
1751898900,38.37461816066571
1751899200,45.389429971627024
1751899500,47.18097651145924
1751899800,46.175636921436315
1751900100,46.97773284031207
1751900400,48.831828493765364
1751900700,53.28359829609547
1751901000,56.94068352491853
1751901300,50.90016316981835
1751901600,54.1065994568197
1751901900,59.59920960978741
1751902200,58.75847507627412
1751902500,58.02479706492897
1751902800,55.31752829859443
1751903100,53.222504420892214
1751903400,49.17083571048806
1751903700,46.37326463717895
1751904000,47.88593324329671
1751904300,51.40636518546354
1751904600,46.26439958947233
1751904900,42.567451762028455
1751905200,37.9382453082789
1751905500,42.715067836462524
1751905800,48.67590969778278
1751906100,46.16684410873263
1751906400,48.40265495497578
1751906700,37.69452014188907
1751907000,37.34334499027174
1751907300,36.92218814597255
1751907600,32.80753786037642
1751907900,32.98245482624213
1751908200,43.15610329054524
1751908500,42.77037955862964
1751908800,42.813418371505996
1751909100,48.623380189113
1751909400,52.48787718669581
1751909700,45.12882262433898
1751910000,42.844035900562396
1751910300,44.04339938836507
1751910600,40.34066549373785
1751910900,41.554816820638024
1751911200,45.64088443522885
1751911500,49.768923783417584
1751911800,48.27949239948189
1751912100,39.65004797495372
1751912400,38.25415332160074
1751912700,29.530333228741846
1751913000,29.12459836540503
1751913300,38.840859825914784
1751913600,41.63551875133994
1751913900,45.05525456207794
1751914200,50.05530518763032
1751914500,53.30423251697232
1751914800,58.343260796458
1751915100,52.94375511734264
1751915400,57.58542909844825
1751915700,61.29008610156107
1751916000,60.56139530995491
1751916300,57.012907689147966
1751916600,56.318359154425735
1751916900,57.78577276773274
1751917200,51.974601162415546
1751917500,48.685297118788206
1751917800,51.96717744479421
1751918100,49.52896776504797
1751918400,43.8319532338783
1751918700,45.38798043316464
1751919000,46.965776686110495
1751919300,45.50191020763639
1751919600,53.47116829607508
1751919900,49.609319361223676
1751920200,54.17122987995043
1751920500,51.34097020535984
1751920800,47.992048210872916
1751921100,44.22680065869123
1751921400,45.581085304909195
1751921700,43.29841178120034
1751922000,46.703568335431825
1751922300,47.893264043991636
1751922600,47.14737397360505
1751922900,46.35473934918727
1751923200,40.89740061548029
1751923500,39.47604198242043
1751923800,49.298215874569436
1751924100,54.734642854579384
1751924400,53.88562668425322
1751924700,59.91058182094737
1751925000,60.23867315555403
1751925300,57.66197218972332
1751925600,48.02327691780677
1751925900,52.861273154418754
1751926200,50.77072995138878
1751926500,48.80066508210103
1751926800,51.059448698918644
1751927100,48.11489662477387
1751927400,50.7558975974497
1751927700,51.22645389881713
1751928000,52.80637481122397
1751928300,49.400343470671196
1751928600,48.448972703899926
1751928900,49.080583353145535
1751929200,52.43703734190087
1751929500,56.22829747531641
1751929800,59.60085208502376
1751930100,58.19450704184067
1751930400,58.63741471300627
1751930700,58.63741471300627
1751931000,64.61566140308786
1751931300,60.02699760319166
1751931600,58.39238701258536
1751931900,62.10834102648528
1751932200,63.672671453766704
1751932500,60.008875237410365
1751932800,60.666090010660724
1751933100,60.151388220331114
1751933400,61.89712634273656
1751933700,54.07035058897037
1751934000,56.311249908311275
1751934300,67.30206507822737
1751934600,59.030616221918486
1751934900,61.20670366434052
1751935200,68.19045182135729
1751935500,51.978590627370025
1751935800,54.46461057046156
1751936100,52.66475712680767
1751936400,49.17100668112807
1751936700,48.58165766989424
1751937000,45.481292282788665
1751937300,38.484732638633105
1751937600,38.484732638633105
1751937900,40.75185446092982
1751938200,43.719322309943855
1751938500,38.71234586994798
1751938800,34.1315014281891
1751939100,35.0361638103193
1751939400,32.435156931261176
1751939700,28.288361382176568
1751940000,31.152146886406612
1751940300,27.625258075178177
1751940600,28.06989053035769
1751940900,28.966316171351725
1751941200,44.88615957764404
1751941500,47.44439696140862
1751941800,40.96726463443513
1751942100,41.35685761046141
1751942400,39.17795644090618
1751942700,33.09870501866172
1751943000,42.276806780223694
1751943300,44.4795021799949
1751943600,46.53001324635121
1751943900,43.41786011625678
1751944200,45.564801878567906
1751944500,45.70980518313818
1751944800,51.81374488574655
1751945100,51.90875124187671
1751945400,52.4603447014421
1751945700,55.47321933691195
1751946000,54.46284407890727
1751946300,51.76844767626315
1751946600,53.74804056695912
1751946900,51.55127727321781
1751947200,45.77894727106886
1751947500,46.52558006790145
1751947800,46.33400278270874
1751948100,44.07036932058995
1751948400,45.73817405093424
1751948700,49.8038840631944
1751949000,57.84326226090404
1751949300,57.49317007669066
1751949600,58.67551596860504
1751949900,56.749746388991284
1751950200,58.794133589935825
1751950500,60.74684796078683
1751950800,58.94773452079477
1751951100,59.66761337859131
1751951400,59.422444288220554
1751951700,59.854619754836214
1751952000,66.14939377100865
1751952300,66.15011475033225
1751952600,59.816813884725526
1751952900,54.44297939111195
1751953200,63.994728206247274
1751953500,67.777552964408
1751953800,68.34604224682369
1751954100,69.10617576994282
1751954400,70.69004640029654
1751954700,66.24962943875376
1751955000,68.3624590032804
1751955300,64.16345653600436
1751955600,64.782838031441
1751955900,60.985527172258855
1751956200,67.00423470712703
1751956500,60.36879468740489
1751956800,67.06986636272865
1751957100,70.63684610418208
1751957400,59.96557402972711
1751957700,61.153585361937814
1751958000,62.28065258310955
1751958300,57.00099111303412
1751958600,54.799779462029775
1751958900,58.156019742355944
1751959200,63.387750556248754
1751959500,62.77539776571265
1751959800,64.20610022123046
1751960100,64.24946978002565
1751960400,66.31528469532903
1751960700,67.8350729742034
1751961000,68.91709061686426
1751961300,70.5613322672211
1751961600,68.07813334116614
1751961900,70.23239177416802
1751962200,67.58847031100159
1751962500,63.025143635759484
1751962800,63.239557071412655
1751963100,54.705556603711244
1751963400,52.79601026204851
1751963700,44.53472251774107
1751964000,43.49559568971919
1751964300,48.05719675406817
1751964600,44.29379148824314
1751964900,41.666193570462305
1751965200,45.169081603948435
1751965500,46.49018204875147
1751965800,51.11363790131884
1751966100,53.475585327696116
1751966400,50.94235718532065
1751966700,56.26612235602663
1751967000,58.159172238081545
1751967300,61.01728051873402
1751967600,65.30832253798366
1751967900,65.66938658449436
1751968200,59.40447066836866
1751968500,61.52437116598291
1751968800,56.123568747795986
1751969100,59.29828212230191
1751969400,64.25502956581242
1751969700,65.75977088686557
1751970000,70.95906185184779
1751970300,59.83158099514449
1751970600,68.91715235132992
1751970900,75.58730063167374
1751971200,77.15931288686436
1751971500,72.56151379616715
1751971800,73.0954171831634
1751972100,71.25003377640738
1751972400,75.37769703125996
1751972700,68.75588939963309
1751973000,71.87210976466261
1751973300,69.99020470839285
1751973600,70.96849162597778
1751973900,66.47300724233376
1751974200,66.21098607207912
1751974500,62.99058801642629
1751974800,64.1038600883238
1751975100,59.45145015880657
1751975400,51.037767246776475
1751975700,50.94279354477268
1751976000,52.442155299961854
1751976300,54.64579363272084
1751976600,55.08610922406925
1751976900,45.464070440534634
1751977200,45.32559461350284
1751977500,44.98829810786258
1751977800,54.86484563007248
1751978100,48.83090890817303
1751978400,52.493515010049194
1751978700,56.55423077883162
1751979000,60.12361360777161
1751979300,64.25918150275618
1751979600,60.18655767398492
1751979900,57.82062476149375
1751980200,53.336197540751876
1751980500,53.36590006877988
1751980800,53.57832914959704
1751981100,57.27154098107285
1751981400,44.35494235825706
1751981700,38.53778175829342
1751982000,61.6034293688398
1751982300,61.035634684016536
1751982600,58.6041272525822
1751982900,60.76226527870146
1751983200,50.76211246353574
1751983500,44.0315940505956
1751983800,40.409473554040275
1751984100,38.87544022191688
1751984400,33.01427242113186
1751984700,38.67077907914332
1751985000,46.354592709298856
1751985300,49.782567231619396
1751985600,50.33851916060055
1751985900,45.731406432039996
1751986200,37.323461376429144
1751986500,36.63332757446573
1751986800,38.55340581023074
1751987100,39.27328036792308
1751987400,39.976287374701734
1751987700,39.85724987232735
1751988000,36.209551155829764
1751988300,33.78652146814204
1751988600,36.426944844001355
1751988900,36.11635474573897
1751989200,37.12418373192512
1751989500,37.511685345309104
1751989800,34.51733658161512
1751990100,35.516607867982955
1751990400,40.26443639005585
1751990700,34.25667831681965
1751991000,32.40536101798269
1751991300,33.42083601148095
1751991600,48.06154046140554
1751991900,52.80613066081947
1751992200,47.59811876401076
1751992500,46.15217726271491
1751992800,48.31790179571595
1751993100,46.306830006488326
1751993400,49.11922063358129
1751993700,52.562664384715006
1751994000,60.17403432560135
1751994300,65.15068000894803
1751994600,66.69506280692652
1751994900,63.64918500082706
1751995200,72.22823835007006
1751995500,65.38620576606482
1751995800,61.00663361268983
1751996100,59.02548713139999
1751996400,60.108423036953084
1751996700,64.92053772117112
1751997000,69.45268081901538
1751997300,63.46719440460724
1751997600,63.50418049245752
1751997900,64.67451405456264
1751998200,66.93668184498569
1751998500,66.934748814655
1751998800,63.12425738371258
1751999100,63.24923612242276
1751999400,61.21018236319733
1751999700,60.43580297023088
1752000000,60.50504273535054
1752000300,57.851672049208645
1752000600,64.2052432709545
1752000900,66.24157826543393
1752001200,62.72118501820485
1752001500,54.63146876220125
1752001800,53.267548973821455
1752002100,57.3068654979188
1752002400,54.23804511095695
1752002700,50.991839098408
1752003000,43.851697589224614
1752003300,41.23527953667321
1752003600,42.5220366714112
1752003900,47.60486254641316
1752004200,41.71843296256375
1752004500,42.8118419876011
1752004800,41.205927129387184
1752005100,41.621641979063284
1752005400,40.012097606124016
1752005700,38.7763716857248
1752006000,49.76582062527603
1752006300,53.572189691315785
1752006600,47.02970662072195
1752006900,47.097270138448465
1752007200,46.4721943805667
1752007500,43.99928137177389
1752007800,40.002224843001684
1752008100,37.26662358116734
1752008400,43.31822831559892
1752008700,47.98420097511807
1752009000,46.86482371759645
1752009300,44.48632505668322
1752009600,39.190019121539585
1752009900,47.5591357088191
1752010200,51.8213523508685
1752010500,53.5286548092746
1752010800,57.673063547993486
1752011100,59.82830288820652
1752011400,58.46520527367709
1752011700,55.51173796275195
1752012000,55.51889161770289
1752012300,53.51712359992719
1752012600,51.23307170524461
1752012900,53.20640647890076
1752013200,50.977831394903674
1752013500,53.72912548235051
1752013800,56.561592922542225
1752014100,54.82088253331467
1752014400,56.26939581056804
1752014700,57.40723533525608
1752015000,53.57939202962739
1752015300,56.34616504770722
1752015600,55.060266045183106
1752015900,59.10963124310995
1752016200,56.36608414165356
1752016500,59.56450118394627
1752016800,56.84603017104614
1752017100,45.95596741048668
1752017400,51.523280720626694
1752017700,57.903742626220534
1752018000,53.95482514211497
1752018300,55.04572344819039
1752018600,55.04572344819037
1752018900,52.39957538795844
1752019200,46.191598497966666
1752019500,52.37246533349612
1752019800,44.57843100200982
1752020100,45.6171237691403
1752020400,43.6329877528895
1752020700,42.64690795563729
1752021000,41.799988333568564
1752021300,44.059787546029824
1752021600,51.650633938678816
1752021900,51.96470695630203
1752022200,58.12560800584479
1752022500,56.12786464116514
1752022800,62.17741243572444
1752023100,68.72161663469963
1752023400,66.310683781545
1752023700,51.98944142542038
1752024000,45.64628011403279
1752024300,41.521539582845804
1752024600,40.34918349837381
1752024900,40.05667041914312
1752025200,38.54755762622724
1752025500,41.133545524732526
1752025800,41.67090531880754
1752026100,42.14663361804742
1752026400,46.5003737774431
1752026700,43.015120450947194
1752027000,48.73061593899155
1752027300,43.9801556003969
1752027600,39.55477883958309
1752027900,38.18461491188414
1752028200,40.547079368612714
1752028500,37.37824118836899
1752028800,41.370176612188374
1752029100,37.59111742581344
1752029400,36.568793172892136
1752029700,34.24393573623032
1752030000,36.047531077033476
1752030300,34.21453357198094
1752030600,26.704209675503826
1752030900,25.481155727519834
1752031200,24.243876541260725
1752031500,28.148790411191847
1752031800,26.990019230832463
1752032100,25.95698686435261
1752032400,25.95851205265997
1752032700,24.633896659355877
1752033000,23.812786358836025
1752033300,26.55995948052307
1752033600,28.582611418387295
1752033900,37.32144918844312
1752034200,30.616365071860702
1752034500,32.55543749627511
1752034800,32.23517731930976
1752035100,37.38199867212694
1752035400,48.27269852173831
1752035700,51.87442395484708
1752036000,50.465661070373216
1752036300,52.505917541892586
1752036600,54.22846252016301
1752036900,55.485809303882306
1752037200,58.25848420529229
1752037500,57.1500214405627
1752037800,53.98794251506671
1752038100,56.54766542111219
1752038400,55.819199831829145
1752038700,46.60384443975129
1752039000,54.83475163421458
1752039300,73.25311376519156
1752039600,73.61176166409183
1752039900,64.04233804467015
1752040200,64.44117693526987
1752040500,64.16351098164067
1752040800,61.53586962467601
1752041100,59.2718629816591
1752041400,57.424289242076476
1752041700,62.71409940062286
1752042000,56.88118620040251
1752042300,55.68339835910411
1752042600,57.698551663494534
1752042900,56.04109790461834
1752043200,53.59590884427546
1752043500,59.338024757105444
1752043800,64.79503617708401
1752044100,63.20100743705655
1752044400,63.542447307889525
1752044700,64.7276948226651
1752045000,53.84442374116082
1752045300,57.959459495900376
1752045600,55.404183816391296
1752045900,53.948022189239296
1752046200,53.946923680319145
1752046500,48.627018517279225
1752046800,43.57210813301895
1752047100,48.756187779550594
1752047400,45.9517481476843
1752047700,48.10605579405106
1752048000,50.579601494574476
1752048300,52.45080815581571
1752048600,52.394463148536865
1752048900,60.23832681024789
1752049200,51.161261964486606
1752049500,55.96688234997392
1752049800,54.61057612688579
1752050100,51.14914187757793
1752050400,54.35780165186495
1752050700,46.281347148747784
1752051000,43.34290681906014
1752051300,41.465883696985706
1752051600,40.96580756023987
1752051900,37.589852042665584
1752052200,33.9845478591323
1752052500,40.94097061614465
1752052800,43.93603912642219
1752053100,41.50475091334884
1752053400,41.108002474321054
1752053700,41.63266036759418
1752054000,51.542846326540484
1752054300,57.57817373694475
1752054600,58.55027846054258
1752054900,56.55753610875005
1752055200,53.903556706283794
1752055500,57.57302989820494
1752055800,59.81672825384721
1752056100,60.16262570990126
1752056400,62.769788893709055
1752056700,57.83464259710141
1752057000,58.35132141450888
1752057300,63.42545271077221
1752057600,64.82808947817922
1752057900,60.74056278117953
1752058200,59.54940342215479
1752058500,64.50387104103541
1752058800,68.37173903869906
1752059100,70.28472130892061
1752059400,72.69659345934622
1752059700,74.44684061853312
1752060000,75.83844904338707
1752060300,72.72377272623146
1752060600,74.32665626672912
1752060900,61.62240152987846
1752061200,66.62146831744457
1752061500,70.19529881160871
1752061800,65.65068767665767
1752062100,62.504267460731675
1752062400,61.82254639808065
1752062700,72.68035596910252
1752063000,78.49204992431838
1752063300,80.40704366457823
1752063600,81.29612894450801
1752063900,81.4538684343285
1752064200,81.590693087484
1752064500,81.63018873389673
1752064800,74.8727760623682
1752065100,75.05071151049239
1752065400,68.3999884680339
1752065700,60.255846047688564
1752066000,67.43717688979098
1752066300,77.21549539758323
1752066600,75.34009146143903
1752066900,71.61927094815564
1752067200,64.88907961517529
1752067500,64.27358350776156
1752067800,56.078207775602465
1752068100,54.60885142607152
1752068400,54.58539568367337
1752068700,61.09690590450166
1752069000,47.747145939865504
