time,open,high,low,close,volume
1752062760,109039.95,109039.95,109039.03,109039.03,4.6526
1752062820,109039.04,109102.4,109039.03,109102.4,12.23732
1752062880,109102.4,109110.3,109102.39,109110.29,2.99814
1752062940,109110.3,109299.99,109110.29,109230.99,106.32048
1752063000,109230.99,109377.0,109230.99,109330.77,83.19583
1752063060,109330.77,109366.1,109330.76,109366.1,10.22013
1752063120,109366.1,109413.94,109366.09,109413.93,26.37642
1752063180,109413.93,109413.94,109352.07,109375.52,15.71474
1752063240,109375.52,109401.04,109375.52,109388.01,7.2722
1752063300,109388.01,109398.29,109373.64,109373.64,12.98951
1752063360,109373.65,109443.87,109373.64,109413.02,19.38851
1752063420,109413.02,109413.03,109387.31,109387.32,11.25359
1752063480,109387.31,109439.03,109380.0,109439.02,15.04004
1752063540,109439.02,109455.0,109439.02,109455.0,11.65561
1752063600,109455.0,109463.46,109453.97,109453.97,16.10813
1752063660,109453.97,109453.98,109419.0,109419.0,11.06668
1752063720,109419.0,109451.99,109400.0,109447.29,12.93534
1752063780,109447.28,109447.29,109425.0,109434.0,5.0975
1752063840,109434.01,109488.22,109434.0,109488.21,16.90692
1752063900,109488.22,109500.0,109477.17,109499.99,10.75635
1752063960,109500.0,109500.0,109468.0,109479.84,35.91678
1752064020,109479.85,109479.85,109470.46,109470.46,5.98503
1752064080,109470.47,109470.47,109445.92,109469.98,23.64714
1752064140,109469.99,109493.99,109469.98,109493.99,9.71685
1752064200,109493.98,109498.76,109493.98,109498.76,13.53563
1752064260,109498.76,109498.76,109458.0,109459.98,7.16324
1752064320,109459.59,109485.23,109444.23,109485.23,19.02553
1752064380,109485.22,109498.74,109485.22,109498.72,8.5815
1752064440,109498.73,109498.73,109498.71,109498.72,4.71715
1752064500,109498.71,109498.72,109498.71,109498.72,5.66561
1752064560,109498.72,109498.72,109475.73,109489.46,12.37241
1752064620,109489.47,109498.72,109489.46,109498.72,19.501
1752064680,109498.71,109500.0,109498.71,109500.0,23.29256
1752064740,109499.99,109500.0,109499.99,109500.0,5.63567
1752064800,109500.0,109500.0,109471.11,109471.12,10.87388
1752064860,109471.11,109471.12,109434.0,109434.0,9.73511
1752064920,109434.01,109434.01,109416.38,109429.21,20.13698
1752064980,109429.2,109450.0,109429.2,109441.01,32.04946
1752065040,109441.02,109450.0,109441.01,109450.0,9.14348
1752065100,109450.0,109473.91,109436.71,109436.72,12.16681
1752065160,109436.71,109436.72,109391.78,109391.79,7.02608
1752065220,109391.79,109444.05,109387.59,109444.05,24.08699
1752065280,109444.05,109444.05,109433.0,109433.0,5.20791
1752065340,109433.01,109454.0,109433.0,109454.0,30.03253
1752065400,109453.99,109454.0,109406.65,109449.58,21.54275
1752065460,109449.58,109449.59,109439.2,109439.2,5.05573
1752065520,109439.21,109439.21,109417.2,109419.48,21.69693
1752065580,109419.49,109419.49,109395.5,109395.51,11.33901
1752065640,109395.51,109403.0,109395.51,109403.0,3.84278
1752065700,109402.99,109403.0,109388.29,109388.29,4.14011
1752065760,109388.3,109388.3,109332.82,109332.83,10.40378
1752065820,109332.83,109332.83,109273.39,109315.08,15.20344
1752065880,109315.07,109330.77,109304.25,109330.76,15.40027
1752065940,109330.77,109330.77,109330.76,109330.77,7.37743
1752066000,109330.76,109400.0,109330.76,109365.0,12.7977
1752066060,109365.01,109400.19,109345.0,109400.19,6.94501
1752066120,109400.19,109420.0,109400.18,109419.99,10.40045
1752066180,109420.0,109440.0,109419.99,109439.99,4.91256
1752066240,109439.99,109455.0,109439.99,109455.0,6.76171
1752066300,109454.99,109646.45,109454.99,109646.44,134.3215
1752066360,109646.44,109679.28,109610.57,109677.63,48.71094
1752066420,109677.63,109677.64,109644.98,109649.98,21.34788
1752066480,109649.98,109769.39,109649.98,109728.0,76.32338
1752066540,109728.0,109730.99,109699.0,109728.99,25.81318
1752066600,109729.0,109766.6,109725.69,109728.0,22.03669
1752066660,109728.0,109737.78,109701.56,109716.81,11.3807
1752066720,109716.81,109762.65,109716.81,109744.23,14.66409
1752066780,109744.22,109744.23,109691.1,109722.36,9.87488
1752066840,109722.37,109722.37,109685.33,109707.9,4.5086
1752066900,109707.9,109719.68,109683.01,109683.02,10.44244
1752066960,109683.01,109720.8,109681.43,109717.1,23.37426
1752067020,109717.1,109717.1,109669.23,109693.33,35.49979
1752067080,109693.33,109693.34,109670.01,109679.98,20.30855
1752067140,109679.98,109679.99,109647.66,109666.01,14.98871
1752067200,109666.0,109671.0,109641.27,109641.28,29.946
1752067260,109641.27,109644.5,109610.0,109610.02,10.35557
1752067320,109610.01,109614.0,109610.0,109614.0,25.16399
1752067380,109614.0,109639.5,109604.99,109639.49,56.52293
1752067440,109639.5,109658.33,109573.15,109584.32,53.41064
1752067500,109584.32,109626.53,109584.32,109603.37,11.2248
1752067560,109603.37,109603.37,109576.6,109576.6,10.32275
1752067620,109576.6,109576.61,109561.63,109576.59,26.51365
1752067680,109576.59,109576.6,109565.0,109565.0,1.79174
1752067740,109565.0,109576.6,109563.99,109576.59,26.99566
1752067800,109576.59,109594.5,109515.74,109532.0,40.50191
1752067860,109532.0,109647.02,109532.0,109647.02,51.57867
1752067920,109647.01,109698.15,109608.0,109628.0,41.91506
1752067980,109628.0,109672.61,109601.38,109610.38,38.1279
1752068040,109610.39,109614.0,109452.0,109466.0,21.13516
1752068100,109466.76,109507.42,109430.34,109430.34,29.66367
1752068160,109430.35,109439.0,109387.51,109439.0,8.14741
1752068220,109439.0,109474.0,109416.61,109452.91,7.10636
1752068280,109452.91,109469.31,109412.7,109412.72,15.22684
1752068340,109412.72,109450.0,109412.71,109444.33,17.93437
1752068400,109444.33,109492.58,109420.61,109492.58,24.50122
1752068460,109492.58,109492.58,109415.38,109418.71,10.27817
1752068520,109418.71,109440.0,109396.21,109396.22,5.3254
1752068580,109396.21,109412.01,109362.0,109393.81,6.42545
1752068640,109393.81,109444.0,109370.99,109444.0,17.10161
1752068700,109443.99,109444.0,109390.43,109404.0,4.67863
1752068760,109403.99,109456.97,109403.99,109406.0,6.36788
1752068820,109406.0,109482.13,109406.0,109482.13,18.85304
1752068880,109482.13,109500.0,109447.01,109500.0,9.7022
1752068940,109500.0,109563.41,109493.28,109563.41,31.41354
1752069000,109563.4,109563.41,109461.72,109466.99,27.15985
1752069060,109466.99,109467.0,109297.1,109297.1,35.1896
1752069120,109297.1,109385.06,109297.1,109356.01,9.51338
1752069180,109356.0,109385.68,109330.76,109339.38,12.52432
1752069240,109339.38,109347.2,109328.45,109347.19,15.74768
1752069300,109347.2,109393.0,109187.8,109208.87,67.87211
1752069360,109208.87,109239.49,109161.39,109173.77,12.10065
1752069420,109173.77,109202.86,109160.01,109186.01,30.72548
1752069480,109186.01,109186.01,109128.72,109155.45,5.16698
1752069540,109155.45,109198.38,109155.44,109184.0,11.05343
1752069600,109183.99,109200.0,109159.29,109182.0,5.46146
1752069660,109182.0,109182.01,109141.33,109153.89,3.64856
1752069720,109153.9,109212.01,109153.89,109212.01,16.94248
1752069780,109212.01,109212.01,109156.0,109156.01,7.81171
1752069840,109156.0,109191.0,109156.0,109156.0,3.76539
1752069900,109156.01,109297.93,109131.44,109297.92,15.85153
1752069960,109297.92,109340.82,109220.0,109259.66,10.18576
1752070020,109259.66,109323.28,109259.65,109323.27,6.15615
1752070080,109323.27,109323.28,109260.57,109275.99,6.4765
1752070140,109275.98,109286.23,109206.6,109206.61,25.1936
1752070200,109206.6,109248.69,109182.12,109248.69,5.32247
1752070260,109248.69,109264.33,109233.82,109241.98,6.36488
1752070320,109241.98,109310.1,109241.98,109310.09,9.16977
1752070380,109310.1,109332.79,109252.49,109252.49,5.59413
1752070440,109252.49,109268.72,109211.99,109268.72,4.01308
1752070500,109268.72,109279.14,109233.85,109276.0,5.69881
1752070560,109276.0,109350.0,109275.99,109293.54,15.08412
1752070620,109293.53,109368.5,109285.66,109368.49,3.91271
1752070680,109368.49,109384.02,109368.49,109381.89,1.82295
1752070740,109381.89,109391.89,109341.27,109341.27,7.99877
1752070800,109341.28,109374.88,109340.92,109340.92,4.60816
1752070860,109340.93,109386.0,109340.92,109386.0,2.95989
1752070920,109385.99,109388.19,109367.11,109367.12,4.88198
1752070980,109367.11,109385.66,109367.11,109385.65,2.15347
1752071040,109385.65,109385.66,109370.0,109377.32,4.89644
1752071100,109377.32,109460.94,109377.31,109429.7,9.76738
1752071160,109429.7,109429.71,109353.6,109376.6,8.12525
1752071220,109376.6,109376.6,109205.96,109208.19,10.76977
1752071280,109208.19,109208.19,109128.72,109162.78,21.5688
1752071340,109162.77,109162.77,108907.0,108908.94,77.93007
1752071400,108908.94,108908.94,108738.34,108738.34,48.36454
1752071460,108738.34,108757.51,108660.76,108735.01,31.06374
1752071520,108735.01,108831.5,108675.05,108831.5,28.66421
1752071580,108831.49,108857.77,108787.15,108814.48,32.65088
1752071640,108814.48,108857.34,108799.04,108801.66,12.7686
1752071700,108801.66,108801.66,108685.0,108685.01,10.83393
1752071760,108685.0,108685.01,108503.0,108503.01,49.64868
1752071820,108503.01,108602.13,108503.01,108602.13,13.6882
1752071880,108602.13,108631.55,108584.0,108584.01,16.60278
1752071940,108584.01,108606.31,108547.0,108606.3,8.83787
1752072000,108606.31,108615.72,108578.21,108599.98,21.36456
1752072060,108599.98,108675.98,108599.97,108663.09,12.19311
1752072120,108663.09,108675.98,108654.8,108675.0,13.22754
1752072180,108674.99,108714.83,108660.76,108692.23,13.78329
1752072240,108692.24,108725.76,108671.0,108716.59,16.14951
1752072300,108716.58,108736.0,108674.7,108736.0,38.57447
1752072360,108735.99,108749.24,108704.0,108725.93,50.71955
1752072420,108725.93,108749.24,108671.01,108671.01,68.49776
1752072480,108671.01,108675.43,108600.0,108664.01,12.05728
1752072540,108664.01,108724.23,108629.74,108681.68,58.65375
1752072600,108681.68,108703.43,108620.0,108703.43,21.83887
1752072660,108703.42,108765.2,108703.42,108758.75,11.63512
1752072720,108758.75,108779.06,108719.57,108779.06,27.81082
1752072780,108779.23,108806.07,108758.74,108788.37,39.09743
1752072840,108788.38,108860.0,108780.0,108780.03,55.34226
1752072900,108780.03,108857.19,108780.02,108857.19,8.76511
1752072960,108857.19,109036.0,108857.18,109022.53,39.16271
1752073020,109022.53,109031.35,108970.83,109018.4,24.59949
1752073080,109018.4,109018.41,108903.0,108905.12,15.2457
1752073140,108905.11,108927.83,108876.09,108900.29,7.20079
1752073200,108900.29,108981.46,108877.15,108966.0,9.07117
1752073260,108966.01,109031.66,108955.12,109031.66,6.10755
1752073320,109031.66,109167.1,109031.66,109147.47,14.6697
1752073380,109147.48,109184.37,109134.41,109182.94,9.39205
1752073440,109182.94,109215.69,109180.0,109180.01,12.72896
1752073500,109180.0,109185.0,109150.61,109150.62,13.37546
1752073560,109150.62,109156.01,109058.86,109145.87,25.87549
1752073620,109145.87,109145.87,109048.77,109048.78,29.40645
1752073680,109048.77,109085.22,109028.0,109069.46,29.43021
1752073740,109069.46,109074.58,109028.02,109028.02,31.46287
1752073800,109028.02,109052.72,108956.78,108956.79,24.03382
1752073860,108956.78,108985.56,108918.53,108985.56,7.11976
1752073920,108985.56,108992.31,108972.0,108972.02,23.43964
1752073980,108972.02,108972.49,108952.0,108952.0,23.21707
1752074040,108952.0,108952.01,108821.75,108829.09,11.09594
1752074100,108829.1,108900.01,108829.1,108871.73,7.11737
1752074160,108871.73,108894.16,108841.62,108870.92,7.76135
1752074220,108870.93,108925.8,108870.92,108925.78,4.86556
1752074280,108925.79,108943.48,108896.06,108943.47,8.58503
1752074340,108943.47,108973.98,108943.47,108973.98,2.49656
1752074400,108973.98,108973.98,108973.97,108973.98,2.77112
1752074460,108973.98,109001.57,108973.97,108998.15,47.15937
1752074520,108998.16,109020.5,108989.17,109020.49,8.50001
1752074580,109020.5,109031.56,109014.63,109023.56,4.82165
1752074640,109023.56,109023.57,109014.63,109014.63,6.59725
1752074700,109014.64,109024.49,109006.85,109006.85,11.38673
1752074760,109006.86,109006.86,108974.03,108992.3,14.9232
1752074820,108992.31,109067.09,108992.3,109027.92,28.71513
1752074880,109027.92,109027.92,109006.84,109006.85,2.12448
1752074940,109006.85,109006.85,108993.0,108993.0,2.84932
1752075000,108993.0,109022.64,108974.03,109022.63,9.94132
1752075060,109022.64,109044.55,109005.45,109028.0,26.74937
1752075120,109028.0,109028.01,108973.98,108973.98,16.73003
1752075180,108973.98,108990.07,108935.57,108990.07,6.10311
1752075240,108990.07,108990.08,108946.79,108969.14,10.3185
1752075300,108969.15,109014.63,108969.14,108976.0,4.03835
1752075360,108976.01,108976.01,108967.28,108970.38,4.56003
1752075420,108970.39,108982.37,108956.0,108956.0,8.11634
1752075480,108956.01,108956.01,108816.52,108816.52,8.90119
1752075540,108816.53,108849.77,108816.52,108849.76,14.77942
1752075600,108849.76,108862.35,108833.82,108845.98,8.14591
1752075660,108845.98,108888.15,108845.98,108860.0,10.43658
1752075720,108860.01,108876.0,108860.0,108865.39,7.96995
1752075780,108865.39,108875.39,108865.39,108875.39,3.58059
1752075840,108875.39,108876.0,108875.38,108875.99,5.14232
1752075900,108875.99,108902.76,108875.99,108888.23,8.89203
1752075960,108888.24,108951.84,108888.23,108951.83,4.90349
1752076020,108951.84,109000.4,108951.83,109000.39,6.54525
1752076080,109000.39,109000.48,109000.39,109000.47,5.2024
1752076140,109000.47,109000.48,108982.2,108982.2,4.40038
1752076200,108982.2,109008.0,108982.2,109008.0,4.29493
1752076260,109008.0,109050.57,109008.0,109038.04,11.80219
1752076320,109038.05,109076.19,109038.04,109042.86,5.94001
1752076380,109042.86,109048.0,109042.85,109043.6,2.97399
1752076440,109043.6,109047.78,109010.99,109047.77,15.02374
1752076500,109047.77,109047.78,109041.0,109047.48,1.9647
1752076560,109047.48,109066.57,109047.48,109066.56,6.52698
1752076620,109066.57,109082.93,109066.56,109082.92,1.34827
1752076680,109082.93,109116.26,109079.99,109089.85,6.90433
1752076740,109089.85,109089.85,109060.36,109071.32,3.54453
1752076800,109071.32,109107.13,109071.32,109107.13,6.77287
1752076860,109107.13,109118.64,109107.12,109117.54,6.16196
1752076920,109117.54,109138.65,109117.53,109131.78,2.96007
1752076980,109131.78,109136.55,109110.99,109111.0,4.71234
1752077040,109111.0,109111.0,109085.27,109085.28,4.40571
1752077100,109085.28,109090.0,109047.49,109047.5,6.23317
1752077160,109047.49,109069.49,109047.49,109047.49,10.9728
1752077220,109047.49,109085.51,109047.49,109085.51,8.0075
1752077280,109085.5,109094.68,109080.01,109080.02,4.70509
1752077340,109080.01,109098.16,109063.65,109098.15,8.71349
1752077400,109098.16,109116.41,109089.98,109097.62,4.90097
1752077460,109097.62,109160.8,109097.62,109160.8,7.57304
1752077520,109160.79,109205.64,109153.45,109174.69,8.70659
1752077580,109174.69,109174.7,109109.0,109118.33,6.32012
1752077640,109118.32,109139.44,109114.01,109139.41,4.15935
1752077700,109139.41,109157.34,109139.4,109146.14,2.28386
1752077760,109146.15,109146.15,109104.69,109112.77,5.88458
1752077820,109112.77,109170.05,109112.76,109132.91,4.04749
1752077880,109132.9,109195.73,109132.9,109195.72,2.64649
1752077940,109195.73,109244.71,109195.72,109216.0,6.83982
1752078000,109215.99,109259.56,109215.99,109259.56,3.75436
1752078060,109259.56,109278.41,109198.99,109199.0,8.26394
1752078120,109198.99,109199.0,109154.12,109154.13,6.61738
1752078180,109154.12,109178.76,109147.33,109159.98,2.36746
1752078240,109159.98,109159.99,109134.0,109159.98,4.47687
1752078300,109159.99,109182.8,109122.34,109146.75,7.53487
1752078360,109146.75,109146.75,109139.68,109146.75,1.20194
1752078420,109146.74,109216.21,109146.74,109216.2,2.54182
1752078480,109216.21,109235.8,109216.2,109235.8,2.52968
1752078540,109235.8,109240.0,109201.75,109203.85,2.62585
1752078600,109203.84,109262.77,109203.84,109262.76,3.72519
1752078660,109262.77,109321.01,109262.77,109321.01,8.05471
1752078720,109321.01,109339.99,109321.0,109339.99,3.2056
1752078780,109339.98,109341.74,109309.48,109309.48,6.46286
1752078840,109309.48,109339.21,109308.0,109312.89,3.01619
1752078900,109312.88,109319.4,109279.37,109319.39,5.49896
1752078960,109319.4,109350.0,109313.23,109349.99,3.16625
1752079020,109349.99,109350.0,109349.99,109350.0,1.11965
1752079080,109349.99,109350.0,109333.19,109333.19,1.89785
1752079140,109333.0,109333.0,109269.66,109269.66,8.0927
1752079200,109269.66,109300.0,109254.46,109300.0,5.32613
1752079260,109299.99,109300.0,109278.0,109288.47,8.03346
1752079320,109288.47,109303.46,109288.46,109303.45,2.19189
1752079380,109303.46,109303.46,109286.96,109287.01,6.83649
1752079440,109287.0,109314.21,109287.0,109314.2,6.46041
1752079500,109314.2,109314.21,109300.0,109300.0,2.29544
1752079560,109300.0,109308.77,109300.0,109308.77,1.4416
1752079620,109308.76,109320.6,109303.0,109320.59,6.97526
1752079680,109320.59,109342.03,109310.0,109338.59,23.66985
1752079740,109338.6,109400.0,109338.59,109399.99,15.75407
1752079800,109400.0,109428.8,109399.99,109420.78,10.82175
1752079860,109420.77,109450.0,109420.77,109449.99,8.41205
1752079920,109449.99,109475.29,109437.99,109437.99,7.43469
1752079980,109437.99,109448.9,109437.99,109448.89,2.30409
1752080040,109448.9,109448.9,109415.0,109415.01,4.46116
1752080100,109415.0,109415.01,109386.48,109397.16,9.14697
1752080160,109397.15,109397.16,109386.72,109386.72,2.11537
1752080220,109386.73,109395.0,109367.36,109377.36,7.42741
1752080280,109377.36,109408.72,109377.36,109408.71,1.5343
1752080340,109408.71,109408.72,109408.71,109408.71,2.46966
1752080400,109408.72,109408.72,109384.72,109384.73,10.03735
1752080460,109384.72,109408.72,109334.99,109341.99,12.88986
1752080520,109341.99,109367.72,109275.36,109291.07,11.50253
1752080580,109291.06,109292.0,109288.79,109291.99,2.95138
1752080640,109292.0,109292.0,109254.52,109268.99,4.92305
1752080700,109268.99,109339.51,109268.99,109339.5,4.65519
1752080760,109339.5,109358.99,109334.99,109341.71,3.36068
1752080820,109341.71,109380.12,109341.71,109380.11,5.70063
1752080880,109380.12,109407.88,109380.12,109407.88,4.03714
1752080940,109407.87,109447.82,109407.87,109416.61,6.87222
1752081000,109416.62,109416.62,109375.67,109375.67,4.50535
1752081060,109375.68,109383.72,109360.21,109360.22,3.81571
1752081120,109360.21,109360.22,109264.0,109264.01,3.78195
1752081180,109264.01,109288.47,109264.01,109288.46,5.43029
1752081240,109288.46,109317.86,109267.87,109267.87,4.16244
1752081300,109267.87,109267.87,109219.81,109258.46,7.13611
1752081360,109258.47,109258.47,109224.0,109224.0,1.52401
1752081420,109224.0,109224.01,109211.8,109211.8,5.48002
1752081480,109211.8,109244.0,109211.8,109243.99,3.66166
1752081540,109243.99,109244.0,109237.66,109237.66,1.67421
1752081600,109237.67,109243.38,109224.39,109243.37,6.05347
1752081660,109243.37,109243.38,109180.0,109191.31,3.45757
1752081720,109191.31,109191.32,109052.74,109096.52,25.33136
1752081780,109096.51,109149.56,109096.51,109149.55,7.62012
1752081840,109149.55,109219.0,109149.55,109218.99,5.31694
1752081900,109219.0,109224.4,109180.59,109180.59,2.58532
1752081960,109180.6,109186.01,109177.51,109177.52,1.98935
1752082020,109177.51,109177.52,109147.33,109175.0,5.16145
1752082080,109175.0,109175.0,109162.96,109162.96,2.5328
1752082140,109162.97,109162.97,109123.69,109123.7,1.52185
1752082200,109123.7,109129.66,109111.76,109129.65,4.45354
1752082260,109129.66,109150.61,109124.0,109124.01,1.24944
1752082320,109124.0,109124.0,109047.49,109047.5,5.33931
1752082380,109047.49,109056.91,109047.49,109047.49,8.89405
1752082440,109047.5,109058.81,109047.49,109058.8,8.6439
1752082500,109058.81,109119.24,109058.8,109119.23,3.40606
1752082560,109119.23,109119.24,109088.0,109102.0,3.07652
1752082620,109102.0,109105.97,109076.92,109105.94,6.69581
1752082680,109105.94,109131.46,109105.93,109131.46,3.83131
1752082740,109131.9,109145.99,109131.9,109145.99,1.65751
1752082800,109145.98,109184.86,109142.54,109184.86,3.56369
1752082860,109185.0,109213.0,109175.88,109175.89,4.24026
1752082920,109175.88,109180.0,109133.3,109136.33,3.54224
1752082980,109136.33,109154.9,109136.33,109151.69,1.83706
1752083040,109151.69,109154.81,109151.69,109154.8,0.96879
1752083100,109154.8,109154.81,109119.57,109119.57,2.44512
1752083160,109119.57,109135.99,109118.13,109118.13,4.07957
1752083220,109118.14,109118.14,109109.0,109109.01,0.8346
1752083280,109109.0,109113.48,109100.57,109100.57,1.16397
1752083340,109100.58,109110.0,109093.54,109110.0,4.25999
1752083400,109109.99,109147.73,109104.99,109147.73,22.61042
1752083460,109148.0,109152.0,109143.09,109151.99,2.79415
1752083520,109152.0,109186.34,109151.99,109186.33,9.47865
1752083580,109186.33,109186.34,109137.28,109155.61,6.25148
1752083640,109155.6,109155.61,109109.46,109125.1,4.05324
1752083700,109125.09,109134.97,109125.09,109134.97,1.91923
1752083760,109134.97,109143.46,109134.96,109138.99,1.94121
1752083820,109139.0,109166.88,109138.99,109166.88,1.61019
1752083880,109166.87,109191.57,109166.87,109184.55,1.85719
1752083940,109184.54,109184.55,109168.0,109168.0,4.89867
1752084000,109168.01,109168.01,109143.0,109147.33,8.4774
1752084060,109147.33,109192.25,109146.0,109192.24,3.81289
1752084120,109192.25,109192.25,109137.42,109145.99,5.60226
1752084180,109146.0,109195.83,109145.99,109195.83,1.86366
1752084240,109195.82,109195.83,109195.82,109195.83,0.48722
1752084300,109195.82,109195.83,109162.0,109162.01,4.37271
1752084360,109162.0,109162.01,109148.44,109148.45,1.52077
1752084420,109148.45,109284.9,109148.45,109284.89,5.83262
1752084480,109284.89,109489.0,109284.89,109464.01,48.17463
1752084540,109464.0,109494.74,109435.68,109450.72,55.52872
1752084600,109450.72,109477.9,109439.29,109475.86,10.17606
1752084660,109475.86,109521.63,109466.4,109509.78,74.12757
1752084720,109509.78,109548.6,109456.78,109456.79,44.69692
1752084780,109456.8,109496.41,109448.1,109448.1,6.65787
1752084840,109448.11,109471.96,109448.1,109469.99,5.25974
1752084900,109470.0,109476.32,109459.04,109459.66,5.47959
1752084960,109459.66,109459.67,109385.73,109456.96,11.156
1752085020,109456.97,109504.0,109456.96,109503.99,3.90198
1752085080,109503.99,109510.96,109450.0,109450.0,9.8805
1752085140,109450.0,109460.0,109415.38,109453.0,5.6267
1752085200,109453.0,109520.01,109419.06,109520.01,14.87831
1752085260,109520.01,109568.28,109509.59,109568.27,14.157
1752085320,109568.27,109568.28,109568.27,109568.27,6.78532
1752085380,109568.28,109579.98,109568.27,109569.01,6.57166
1752085440,109569.01,109569.02,109558.61,109558.61,4.82596
1752085500,109558.61,109558.62,109523.75,109523.76,4.74899
1752085560,109523.75,109559.0,109523.75,109555.99,3.98394
1752085620,109555.99,109556.0,109517.31,109517.32,6.66472
1752085680,109517.32,109539.03,109511.0,109539.02,2.86858
1752085740,109539.02,109550.0,109539.02,109550.0,6.33951
1752085800,109549.99,109550.0,109534.0,109534.01,3.30054
1752085860,109534.0,109550.0,109516.26,109550.0,6.47411
1752085920,109549.99,109550.0,109491.36,109504.5,15.56121
1752085980,109504.49,109504.61,109501.19,109504.48,4.51229
1752086040,109504.48,109504.49,109468.6,109468.6,2.63352
1752086100,109468.6,109507.8,109464.0,109507.8,5.14441
1752086160,109508.0,109540.0,109507.99,109538.0,7.073
1752086220,109537.99,109538.0,109537.99,109537.99,1.20221
1752086280,109537.99,109538.0,109510.29,109510.3,5.11051
1752086340,109510.3,109510.3,109480.72,109483.43,4.75814
1752086400,109483.43,109483.43,109440.41,109440.41,4.17867
1752086460,109440.42,109440.42,109396.08,109396.08,6.27437
1752086520,109396.08,109396.1,109376.0,109381.06,7.26321
1752086580,109381.05,109427.47,109381.05,109427.47,2.60386
1752086640,109427.46,109427.47,109393.04,109393.05,6.5164
1752086700,109393.05,109393.05,109381.32,109391.7,9.24672
1752086760,109391.7,109398.56,109391.69,109391.7,5.3229
1752086820,109391.69,109460.0,109391.69,109457.66,7.46126
1752086880,109457.66,109478.99,109457.65,109478.0,7.97164
1752086940,109477.99,109495.84,109477.99,109485.23,4.32569
1752087000,109485.23,109496.19,109467.04,109485.83,7.80623
1752087060,109485.84,109485.84,109464.41,109464.42,2.78474
1752087120,109464.41,109464.42,109464.41,109464.42,3.24689
1752087180,109464.41,109488.95,109464.41,109488.95,9.12296
1752087240,109488.94,109500.01,109488.94,109500.01,8.26921
1752087300,109500.01,109525.48,109500.0,109525.47,7.79806
1752087360,109525.48,109525.48,109507.26,109525.47,4.34446
1752087420,109525.47,109525.47,109493.4,109493.4,6.26576
1752087480,109493.41,109525.48,109493.4,109525.47,5.68057
1752087540,109525.47,109545.44,109525.47,109536.49,2.78126
1752087600,109536.5,109545.0,109532.65,109545.0,18.82476
1752087660,109545.0,109561.43,109544.99,109556.58,8.17286
1752087720,109556.58,109580.19,109555.28,109555.28,14.25034
1752087780,109555.28,109555.29,109530.0,109540.97,2.63131
1752087840,109540.97,109558.83,109530.01,109558.83,7.83158
1752087900,109558.83,109558.83,109526.83,109526.84,3.47736
1752087960,109526.84,109546.5,109500.0,109546.49,9.53234
1752088020,109546.5,109571.25,109546.5,109571.24,4.83677
1752088080,109571.24,109571.25,109564.66,109571.25,2.32238
1752088140,109571.24,109571.25,109532.0,109532.0,2.88603
1752088200,109532.0,109566.65,109532.0,109566.65,5.2439
1752088260,109566.65,109580.0,109566.65,109580.0,4.12144
1752088320,109580.0,109615.42,109579.99,109615.41,13.98839
1752088380,109615.41,109646.45,109615.41,109646.44,4.35934
1752088440,109646.45,109656.59,109646.44,109656.59,12.83785
1752088500,109656.59,109700.0,109656.59,109699.99,11.64887
1752088560,109700.0,109709.17,109699.99,109709.16,11.06161
1752088620,109709.17,109720.01,109709.16,109715.99,8.21284
1752088680,109715.99,109900.0,109715.99,109899.99,113.65898
1752088740,109900.0,109975.0,109899.99,109955.38,73.92896
1752088800,109955.39,109997.0,109923.74,109997.0,33.27049
1752088860,109996.99,110000.0,109975.69,109999.99,238.76206
1752088920,110000.0,110000.0,109944.93,109944.94,51.12233
1752088980,109944.93,109986.33,109937.31,109986.33,24.11506
1752089040,109986.32,110220.53,109986.32,110200.39,345.96328
1752089100,110200.39,110250.0,110165.07,110224.98,66.75845
1752089160,110224.97,110224.98,110148.05,110179.99,30.61782
1752089220,110179.98,110224.99,110179.98,110224.98,16.48081
1752089280,110224.99,110268.36,110219.89,110265.87,30.9155
1752089340,110265.87,110350.0,110265.86,110346.01,83.53497
1752089400,110346.02,110430.0,110346.01,110366.0,130.72415
1752089460,110366.01,110431.35,110355.23,110403.71,41.92106
1752089520,110403.7,110413.0,110325.0,110330.86,27.3723
1752089580,110330.86,110330.87,110245.66,110321.99,50.70128
1752089640,110321.99,110412.99,110316.73,110412.99,35.84878
1752089700,110412.99,110432.82,110370.71,110394.14,36.71827
1752089760,110394.14,110425.3,110394.13,110425.24,49.14469
1752089820,110425.24,110990.0,110394.14,110905.98,689.47007
1752089880,110905.97,110968.75,110838.0,110910.85,134.38014
1752089940,110910.85,110942.0,110822.53,110927.04,141.18248
1752090000,110927.04,111280.75,110923.34,111206.21,579.32664
1752090060,111206.21,111389.72,111169.22,111379.99,209.00439
1752090120,111379.99,111381.99,111247.23,111248.33,127.28737
1752090180,111248.33,111381.99,111235.0,111381.98,97.02129
1752090240,111381.98,111400.0,111358.0,111390.91,59.4552
1752090300,111390.91,111468.0,111350.0,111453.8,100.1889
1752090360,111453.8,111453.81,111214.52,111322.0,53.94544
1752090420,111321.99,111479.99,111311.03,111461.99,47.44783
1752090480,111461.99,111564.96,111429.98,111507.65,136.65082
1752090540,111507.65,111644.8,111507.65,111543.33,126.94848
1752090600,111543.33,111617.99,111540.0,111617.97,79.85485
1752090660,111617.97,111617.99,111582.74,111617.98,71.72761
