time,open,high,low,close,volume
1751735400,108061.53,108061.54,108005.93,108017.43,11.71433
1751735700,108017.43,108048.92,108000.12,108000.12,13.23567
1751736000,108000.12,108000.13,107941.0,107997.36,11.61315
1751736300,107997.37,108002.27,107992.0,108002.26,4.9427
1751736600,108002.27,108013.49,107970.71,107976.92,6.22333
1751736900,107976.92,107999.31,107976.92,107999.3,8.26876
1751737200,107999.31,108097.99,107999.3,108081.39,19.3485
1751737500,108081.39,108081.39,108037.9,108052.0,7.47022
1751737800,108052.0,108097.99,108051.99,108090.08,11.94881
1751738100,108090.08,108090.08,108090.07,108090.08,2.04298
1751738400,108090.08,108098.0,108074.64,108074.64,9.67705
1751738700,108074.64,108074.65,108002.58,108002.59,12.18804
1751739000,108002.59,108013.71,108002.58,108013.7,3.19428
1751739300,108013.71,108049.85,108000.01,108000.01,7.11926
1751739600,108000.02,108000.02,107965.51,107965.52,22.75
1751739900,107965.51,107970.0,107965.51,107969.99,5.40899
1751740200,107969.99,107995.79,107969.31,107969.32,8.10218
1751740500,107969.32,108033.9,107969.31,108005.04,14.18881
1751740800,108005.04,108016.72,108005.04,108016.72,2.16885
1751741100,108016.71,108028.23,107995.24,107995.24,10.9739
1751741400,107995.24,108028.22,107995.24,108018.01,6.61149
1751741700,108018.01,108018.01,107990.58,108010.0,18.56235
1751742000,108010.01,108010.01,107969.33,107969.33,22.02908
1751742300,107969.34,107969.34,107961.69,107961.69,10.39251
1751742600,107961.18,107968.0,107953.03,107953.03,5.93543
1751742900,107953.04,107970.59,107953.03,107970.0,5.06913
1751743200,107970.0,107976.93,107969.99,107976.93,5.87868
1751743500,107976.92,108039.7,107976.92,108039.7,6.30423
1751743800,108039.7,108058.39,108039.69,108052.0,7.21536
1751744100,108052.0,108052.0,108046.0,108046.01,10.7068
1751744400,108046.01,108134.04,108046.0,108122.0,21.60789
1751744700,108122.01,108167.23,108122.0,108156.4,11.34767
1751745000,108156.41,108163.99,108141.77,108141.78,11.76472
1751745300,108141.77,108141.78,108141.77,108141.78,2.00481
1751745600,108141.78,108159.39,108141.77,108154.12,9.10703
1751745900,108154.13,108154.13,108030.66,108046.0,25.28395
1751746200,108046.0,108053.49,108036.44,108042.93,9.73136
1751746500,108042.93,108072.75,108042.92,108046.1,5.4585
1751746800,108046.1,108046.1,108012.13,108012.13,8.08037
1751747100,108012.14,108012.14,107993.39,107993.4,12.26598
1751747400,107993.4,108022.85,107993.39,108022.84,9.06047
1751747700,108022.85,108060.0,108022.84,108060.0,2.2893
1751748000,108060.0,108077.75,108059.99,108064.01,5.37321
1751748300,108064.0,108085.17,108064.0,108085.16,4.18506
1751748600,108085.17,108123.23,108085.16,108116.01,6.05065
1751748900,108116.01,108116.01,108096.74,108096.75,2.97189
1751749200,108096.74,108110.0,108096.74,108110.0,5.51517
1751749500,108110.0,108137.26,108109.99,108126.44,13.85572
1751749800,108126.44,108126.45,108061.81,108061.81,11.58905
1751750100,108061.53,108086.69,108061.53,108086.69,4.28716
1751750400,108086.7,108119.31,108086.69,108119.3,3.37875
1751750700,108119.3,108124.65,108090.79,108090.79,6.01181
1751751000,108090.8,108137.51,108090.8,108137.5,5.53983
1751751300,108137.51,108137.51,108107.19,108107.19,4.63854
1751751600,108107.2,108136.05,108061.53,108101.59,9.63671
1751751900,108101.6,108140.0,108064.64,108103.84,7.62204
1751752200,108103.85,108103.86,108081.96,108103.85,3.89697
1751752500,108103.85,108138.54,108080.0,108090.0,7.80231
1751752800,108089.99,108138.91,108048.25,108094.78,11.07694
1751753100,108094.78,108096.9,108058.37,108090.79,6.90078
1751753400,108090.8,108120.0,108080.0,108120.0,4.71402
1751753700,108119.99,108132.0,108102.16,108131.99,5.26866
1751754000,108131.99,108139.45,108127.0,108137.58,5.59136
1751754300,108137.59,108137.59,108137.58,108137.58,1.28764
1751754600,108137.58,108146.16,108094.48,108111.64,9.0676
1751754900,108111.64,108125.73,108111.64,108125.73,3.94982
1751755200,108125.73,108200.0,108125.72,108178.01,23.23766
1751755500,108178.0,108200.0,108178.0,108179.39,11.54628
1751755800,108179.39,108186.0,108179.39,108186.0,3.82443
1751756100,108186.0,108188.47,108175.0,108188.47,5.52432
1751756400,108188.46,108216.34,108188.46,108216.34,11.55517
1751756700,108216.34,108216.34,108216.33,108216.33,6.83973
1751757000,108216.34,108234.16,108216.33,108234.14,24.70683
1751757300,108234.14,108234.15,108181.61,108193.79,19.26046
1751757600,108193.79,108193.8,108193.79,108193.79,6.4281
1751757900,108193.79,108216.0,108193.79,108215.99,4.50077
1751758200,108215.99,108223.58,108215.99,108223.58,4.70541
1751758500,108223.58,108223.58,108188.1,108188.11,8.00585
1751758800,108188.1,108250.0,108188.1,108239.96,104.65896
1751759100,108239.96,108239.96,108212.93,108212.93,8.70869
1751759400,108212.93,108212.94,108190.66,108191.43,5.88207
1751759700,108191.43,108198.12,108191.43,108198.12,3.28741
1751760000,108198.12,108246.05,108165.33,108185.99,14.53146
1751760300,108185.99,108186.0,108149.0,108149.01,4.4182
1751760600,108149.01,108149.01,108112.96,108125.89,11.31662
1751760900,108125.89,108140.49,108125.89,108140.48,4.80159
1751761200,108140.48,108149.39,108140.48,108147.65,9.65691
1751761500,108147.65,108212.29,108147.64,108211.99,7.99043
1751761800,108211.99,108212.0,108169.76,108207.51,8.18263
1751762100,108207.51,108224.0,108207.5,108224.0,4.36787
1751762400,108223.99,108250.0,108223.99,108249.99,6.92648
1751762700,108250.0,108250.0,108189.57,108189.58,9.39532
1751763000,108189.58,108207.0,108189.57,108206.99,6.18739
1751763300,108206.99,108207.0,108206.99,108206.99,2.04529
1751763600,108206.99,108212.51,108189.56,108189.56,8.21501
1751763900,108189.56,108189.57,108162.65,108173.81,7.98106
1751764200,108173.81,108173.82,108173.81,108173.81,3.96032
1751764500,108173.82,108173.82,108146.15,108146.15,6.71191
1751764800,108146.16,108146.16,108146.15,108146.16,4.2867
1751765100,108146.16,108146.16,108096.0,108096.0,7.36428
1751765400,108096.0,108111.33,108084.92,108111.33,12.43374
1751765700,108111.33,108144.9,108111.32,108144.89,11.74753
1751766000,108144.9,108155.67,108134.08,108134.08,10.3815
1751766300,108134.09,108166.39,108134.08,108166.38,8.28352
1751766600,108166.38,108171.88,108166.38,108171.87,3.78378
1751766900,108171.88,108218.25,108171.87,108218.25,10.673
1751767200,108218.25,108218.25,108183.4,108217.12,14.18327
1751767500,108217.13,108235.07,108217.12,108235.06,9.46848
1751767800,108235.06,108267.53,108235.06,108250.0,31.72116
1751768100,108250.01,108268.35,108152.0,108152.0,21.08827
1751768400,108152.0,108152.0,108134.08,108146.0,7.70267
1751768700,108146.0,108163.06,108145.99,108155.04,5.11503
1751769000,108155.04,108155.05,108155.04,108155.04,5.15227
1751769300,108155.04,108155.05,108123.84,108123.85,10.41073
1751769600,108123.84,108129.7,108112.32,108129.7,5.10195
1751769900,108129.69,108154.24,108129.69,108154.24,5.30232
1751770200,108154.24,108154.24,108154.23,108154.24,5.05388
1751770500,108154.23,108154.24,108060.02,108060.02,13.50236
1751770800,108060.0,108077.61,108035.49,108060.0,7.97414
1751771100,108060.0,108100.0,108059.99,108077.89,3.85794
1751771400,108077.89,108094.0,108077.88,108094.0,2.23772
1751771700,108094.0,108096.0,108093.99,108096.0,3.85282
1751772000,108095.99,108096.0,108029.05,108030.0,13.17238
1751772300,108030.0,108036.0,108025.97,108035.99,5.33741
1751772600,108036.0,108036.0,108026.0,108033.23,14.52825
1751772900,108033.23,108037.41,108033.22,108037.41,4.02624
1751773200,108037.41,108058.41,108037.4,108058.41,4.57553
1751773500,108058.4,108064.59,108040.0,108040.01,6.12884
1751773800,108040.01,108059.1,108031.95,108050.48,8.74016
1751774100,108050.48,108050.49,108050.48,108050.49,3.37828
1751774400,108050.49,108090.64,108050.48,108090.64,6.55664
1751774700,108090.64,108096.0,108090.63,108095.99,4.72848
1751775000,108096.0,108100.0,108095.99,108099.99,4.83101
1751775300,108100.0,108100.0,108067.54,108067.54,3.67842
1751775600,108067.55,108067.55,108020.53,108020.54,10.0693
1751775900,108020.53,108020.53,108005.0,108005.01,8.10763
1751776200,108005.0,108005.01,107930.45,107982.72,53.73753
1751776500,107982.72,107984.88,107982.72,107984.88,3.50405
1751776800,107984.88,108005.1,107984.87,108005.09,3.60193
1751777100,108005.09,108005.1,108005.08,108005.09,8.46903
1751777400,108005.08,108005.09,107990.01,107990.02,3.53192
1751777700,107990.02,107990.02,107989.1,107989.11,6.08716
1751778000,107989.1,107989.11,107972.32,107972.33,4.22034
1751778300,107972.32,107972.33,107962.19,107971.29,5.31298
1751778600,107971.29,107971.3,107971.29,107971.29,4.31698
1751778900,107971.29,107971.3,107971.29,107971.29,4.59311
1751779200,107971.29,108004.95,107971.29,108003.1,11.89549
1751779500,108003.1,108003.1,108003.09,108003.09,6.58334
1751779800,108003.1,108010.13,108002.7,108009.33,21.76126
1751780100,108009.32,108009.33,107997.43,107997.44,6.29148
1751780400,107997.44,108009.33,107997.43,108009.33,7.01465
1751780700,108009.33,108009.33,108009.32,108009.33,3.50133
1751781000,108009.32,108009.33,108009.32,108009.32,2.39095
1751781300,108009.33,108009.33,108003.35,108003.35,5.92984
1751781600,108003.36,108003.36,107977.7,107977.7,15.15851
1751781900,107977.7,107992.06,107977.7,107992.06,10.15704
1751782200,107992.06,108080.0,107992.05,108079.99,33.5933
1751782500,108080.0,108218.0,108080.0,108165.5,17.30333
1751782800,108165.5,108172.08,108146.15,108146.16,7.85332
1751783100,108146.15,108146.16,108123.44,108123.44,6.21149
1751783400,108123.44,108123.45,108067.0,108098.94,9.09167
1751783700,108098.94,108127.59,108098.93,108127.58,4.30096
1751784000,108127.58,108145.18,108127.58,108145.17,10.30877
1751784300,108145.18,108145.18,108131.9,108131.9,3.29936
1751784600,108131.9,108131.91,108123.23,108123.24,7.07509
1751784900,108123.23,108129.69,108114.68,108121.98,32.57433
1751785200,108121.99,108150.98,108121.98,108147.86,34.24553
1751785500,108147.56,108147.56,108129.69,108129.69,16.40457
1751785800,108129.7,108149.84,108129.69,108149.83,4.43824
1751786100,108149.84,108194.59,108129.69,108129.69,9.17273
1751786400,108129.7,108133.89,108107.38,108133.88,8.45257
1751786700,108133.89,108133.89,108133.88,108133.88,4.18832
1751787000,108133.89,108133.89,108076.1,108076.11,3.2954
1751787300,108076.1,108076.11,108076.1,108076.11,2.1366
1751787600,108076.1,108076.11,108056.9,108056.9,11.0552
1751787900,108056.91,108056.91,108056.9,108056.9,9.43716
1751788200,108056.91,108056.91,108041.39,108041.4,27.87871
1751788500,108041.4,108041.4,108040.17,108040.31,9.54979
1751788800,108040.31,108040.32,108020.0,108025.02,8.57362
1751789100,108025.03,108065.69,108025.02,108056.01,6.47778
1751789400,108056.01,108056.01,108014.4,108020.49,18.46999
1751789700,108020.49,108020.5,108012.5,108012.5,4.53041
1751790000,108012.5,108012.51,107969.31,107969.32,21.8661
1751790300,107969.32,107969.33,107969.31,107969.33,87.00459
1751790600,107969.33,107987.77,107969.32,107987.76,38.26419
1751790900,107987.76,108012.51,107987.76,108010.91,9.12559
1751791200,108010.91,108010.91,108010.9,108010.9,3.62395
1751791500,108010.9,108019.24,108010.9,108019.23,14.4073
1751791800,108019.24,108019.24,108018.98,108018.99,11.9067
1751792100,108018.99,108018.99,108005.26,108005.27,14.30516
1751792400,108005.27,108027.68,108001.66,108027.04,11.36935
1751792700,108027.03,108056.01,108027.03,108056.01,6.82543
1751793000,108056.01,108056.01,108045.19,108045.2,5.20096
1751793300,108045.2,108045.2,108022.97,108022.98,5.76585
1751793600,108022.98,108022.98,108022.97,108022.97,1.63698
1751793900,108022.97,108022.98,108016.96,108016.97,3.80738
1751794200,108016.96,108016.97,108006.49,108006.5,11.4272
1751794500,108006.5,108013.0,108006.49,108013.0,8.21329
1751794800,108012.99,108014.59,108012.99,108014.58,4.85994
1751795100,108014.58,108014.59,107817.8,107874.16,101.60822
1751795400,107874.17,107900.0,107862.0,107869.49,23.36713
1751795700,107869.49,107869.49,107850.0,107850.01,14.21981
1751796000,107850.0,107918.65,107800.01,107918.64,37.39182
1751796300,107918.65,107918.65,107868.14,107902.68,18.15445
1751796600,107902.69,107917.03,107902.68,107913.18,6.63032
1751796900,107913.18,107934.62,107913.17,107934.61,22.27565
1751797200,107934.62,107945.42,107910.0,107945.42,19.14173
1751797500,107945.41,107950.36,107945.41,107950.36,5.05811
1751797800,107950.36,108111.0,107950.35,108014.58,61.42732
1751798100,108014.59,108014.59,108014.58,108014.59,2.45989
1751798400,108014.59,108036.0,108014.58,108035.99,9.97376
1751798700,108035.99,108036.0,107998.54,107998.54,20.45887
1751799000,107998.54,108000.0,107973.25,107999.99,7.73567
1751799300,107999.99,108000.0,107990.93,107990.93,7.70364
1751799600,107990.93,107997.79,107949.99,107997.79,16.23198
1751799900,107997.79,107997.79,107976.0,107987.99,10.44585
1751800200,107988.0,107988.0,107963.76,107963.77,5.38867
1751800500,107963.77,107971.23,107960.42,107960.42,7.98867
1751800800,107960.42,107971.22,107960.42,107971.21,5.19159
1751801100,107971.21,107993.29,107971.21,107993.28,5.68663
1751801400,107993.28,107993.29,107993.28,107993.28,4.17248
1751801700,107993.29,108027.57,107993.28,108027.56,4.21935
1751802000,108027.57,108039.89,108027.56,108039.88,4.87282
1751802300,108039.89,108045.78,108039.88,108045.77,5.92509
1751802600,108045.78,108045.78,108045.77,108045.78,1.55514
1751802900,108045.77,108079.17,108045.77,108076.01,14.04961
1751803200,108076.0,108076.01,108076.0,108076.0,18.37824
1751803500,108076.01,108086.23,108045.76,108054.0,14.43957
1751803800,108053.99,108054.0,108053.99,108054.0,4.23537
1751804100,108054.0,108068.07,108053.99,108068.06,14.86901
1751804400,108068.06,108090.8,108059.73,108090.8,24.09286
1751804700,108090.79,108090.8,108090.79,108090.79,2.13534
1751805000,108090.8,108102.71,108090.79,108102.71,16.32841
1751805300,108102.7,108117.57,108102.7,108117.56,19.08191
1751805600,108117.57,108180.72,108117.56,108168.46,36.67459
1751805900,108168.47,108195.56,108168.46,108195.55,13.29664
1751806200,108195.56,108196.0,108188.11,108196.0,28.36001
1751806500,108196.0,108233.0,108195.99,108232.99,13.04933
1751806800,108233.0,108233.0,108191.85,108191.85,24.6182
1751807100,108191.86,108219.63,108191.86,108219.63,11.78388
1751807400,108219.63,108228.17,108219.62,108228.17,10.65273
1751807700,108228.17,108229.7,108228.16,108229.7,12.67452
1751808000,108229.7,108389.0,108229.69,108377.55,34.36103
1751808300,108377.55,108480.92,108315.38,108461.53,66.12645
1751808600,108461.53,108690.16,108461.53,108676.75,183.56164
1751808900,108676.74,108704.0,108580.0,108596.0,65.07986
1751809200,108595.99,108708.72,108529.04,108697.84,76.32347
1751809500,108697.85,108884.87,108697.84,108790.92,127.28356
1751809800,108790.92,109127.03,108790.91,108992.31,232.79877
1751810100,108992.31,109068.55,108729.13,108772.17,88.91398
1751810400,108772.18,108898.89,108745.27,108797.66,51.01334
1751810700,108798.0,108835.0,108755.83,108835.0,28.25562
1751811000,108835.0,108866.59,108721.52,108812.96,88.61393
1751811300,108812.96,108935.85,108794.35,108799.0,57.06105
1751811600,108799.0,108878.82,108799.0,108865.38,31.52333
1751811900,108865.39,108904.4,108865.38,108904.4,20.75488
1751812200,108904.39,109049.27,108904.39,108936.8,73.63785
1751812500,108936.79,108940.0,108880.0,108880.01,30.59696
1751812800,108880.01,108880.01,108612.0,108744.73,70.41624
1751813100,108744.73,108849.06,108636.16,108849.06,41.00804
1751813400,108849.05,108884.0,108805.01,108807.27,40.27116
1751813700,108814.11,108948.25,108779.15,108933.25,27.56005
1751814000,108933.25,109000.12,108888.6,108892.9,174.22512
1751814300,108892.89,108951.71,108892.89,108919.99,32.81308
1751814600,108920.0,108946.5,108852.0,108913.83,48.47039
1751814900,108913.83,108913.83,108809.33,108809.91,98.3329
1751815200,108809.9,108826.64,108727.87,108826.63,14.48542
1751815500,108826.63,108853.3,108791.9,108830.0,8.98291
1751815800,108830.01,108860.0,108792.98,108819.99,15.14073
1751816100,108819.98,108819.99,108711.57,108711.57,26.4948
1751816400,108711.58,108777.61,108665.86,108769.05,20.11498
1751816700,108769.05,108787.07,108707.53,108787.06,22.71747
1751817000,108787.07,108806.45,108744.22,108806.44,13.39583
1751817300,108806.45,108912.72,108806.44,108905.99,18.35061
1751817600,108906.0,108955.63,108837.0,108844.01,20.53692
1751817900,108844.0,108888.39,108818.72,108818.73,76.17128
1751818200,108818.73,108818.73,108728.0,108747.61,17.68886
1751818500,108747.61,108853.21,108747.61,108829.75,16.26532
1751818800,108829.75,108859.51,108819.51,108859.5,11.55594
1751819100,108859.5,108867.29,108828.0,108828.0,8.06239
1751819400,108828.0,108828.0,108729.03,108729.03,20.95964
1751819700,108729.04,108794.43,108708.0,108768.78,8.7091
1751820000,108768.79,108819.13,108750.0,108750.0,8.72486
1751820300,108750.0,108814.36,108712.89,108814.35,34.65027
1751820600,108814.35,108871.42,108804.0,108866.0,8.31438
1751820900,108866.0,108867.0,108829.32,108856.92,7.87825
1751821200,108856.92,108856.93,108727.16,108735.71,19.36625
1751821500,108735.71,108772.6,108735.71,108772.59,13.82941
1751821800,108772.59,108802.2,108769.83,108769.83,10.19736
1751822100,108769.83,108806.0,108762.0,108796.0,5.40139
1751822400,108796.01,108855.0,108796.0,108849.01,12.49175
1751822700,108849.01,108855.44,108839.53,108855.44,6.59934
1751823000,108855.43,108923.56,108855.43,108923.56,18.58486
1751823300,108923.56,108950.01,108888.59,108908.66,23.2979
1751823600,108908.65,108957.3,108908.65,108957.29,9.18744
1751823900,108957.29,108966.62,108916.6,108916.6,7.34492
1751824200,108916.61,108916.61,108868.79,108911.99,9.53287
1751824500,108911.99,108919.23,108911.99,108919.22,7.36067
1751824800,108919.23,108928.0,108868.82,108868.83,6.29902
1751825100,108868.82,108868.83,108752.53,108805.67,15.45328
1751825400,108805.66,108823.08,108785.0,108788.32,6.43674
1751825700,108788.33,108791.04,108742.35,108791.04,25.11627
1751826000,108791.03,108814.09,108727.58,108727.59,5.20574
1751826300,108727.58,108727.59,108481.04,108554.78,71.19002
1751826600,108554.78,108627.47,108489.46,108489.47,15.29697
1751826900,108489.47,108580.0,108472.04,108568.14,32.00164
1751827200,108568.14,108600.0,108389.52,108410.0,35.62284
1751827500,108410.0,108438.68,108266.67,108328.31,76.05767
1751827800,108328.31,108433.23,108302.24,108412.27,39.13178
1751828100,108412.26,108464.0,108403.32,108463.99,28.75388
1751828400,108464.0,108630.95,108463.99,108617.01,28.16705
1751828700,108617.01,108617.01,108530.72,108530.72,27.54946
1751829000,108530.72,108565.52,108490.93,108550.01,16.6048
1751829300,108550.01,108550.01,108480.86,108504.01,19.71891
1751829600,108504.02,108515.21,108469.18,108481.23,16.36485
1751829900,108481.22,108481.23,108456.0,108460.61,7.72967
1751830200,108460.61,108513.31,108415.5,108415.51,22.07421
1751830500,108415.51,108415.51,108321.67,108333.99,6.87796
1751830800,108333.98,108389.51,108333.98,108367.0,8.92468
1751831100,108367.0,108427.99,108307.69,108427.98,8.07457
1751831400,108427.98,108472.24,108409.35,108472.24,6.88251
1751831700,108472.23,108538.46,108471.84,108538.46,13.76245
1751832000,108538.45,108611.54,108536.86,108611.54,16.90845
1751832300,108611.54,108821.17,108611.53,108797.12,18.90753
1751832600,108797.12,108823.08,108795.47,108795.47,9.14672
1751832900,108795.47,108840.0,108746.89,108794.72,26.0193
1751833200,108794.72,108794.73,108724.41,108735.03,6.1076
1751833500,108735.02,108754.04,108708.58,108708.59,5.45839
1751833800,108708.59,108747.0,108708.58,108713.99,8.77688
1751834100,108714.0,108756.88,108713.99,108729.88,9.31996
1751834400,108729.89,108767.63,108724.0,108756.8,5.6708
1751834700,108756.81,108832.0,108739.6,108756.81,6.79989
1751835000,108756.8,108756.81,108704.49,108730.65,10.62909
1751835300,108730.66,108730.66,108665.47,108665.47,4.55238
1751835600,108665.48,108735.84,108665.47,108715.93,13.91307
1751835900,108715.94,108744.0,108715.93,108732.4,6.63053
1751836200,108732.4,108935.29,108732.39,108921.67,15.07549
1751836500,108921.68,108960.0,108913.49,108945.43,10.1651
1751836800,108945.43,109009.02,108945.43,109009.02,25.35256
1751837100,109009.02,109322.26,109009.01,109305.85,150.85412
1751837400,109305.85,109700.0,109301.4,109350.99,280.12844
1751837700,109351.0,109574.55,109206.46,109440.0,85.08085
1751838000,109440.0,109480.12,109348.41,109439.96,42.88006
1751838300,109439.96,109445.58,109040.0,109239.99,105.51341
1751838600,109239.99,109239.99,109034.74,109118.0,36.84332
1751838900,109117.99,109268.62,109117.93,109208.25,38.17301
1751839200,109208.24,109526.69,109203.86,109351.47,132.04091
1751839500,109351.47,109449.0,109326.41,109359.99,41.94201
1751839800,109360.0,109388.49,109287.99,109388.49,35.3217
1751840100,109388.5,109513.11,109388.5,109499.48,58.61028
1751840400,109499.48,109499.48,109368.5,109396.26,30.88636
1751840700,109396.26,109476.97,109316.0,109445.68,23.11033
1751841000,109445.69,109448.8,109256.97,109266.25,39.16536
1751841300,109266.24,109354.97,109266.24,109305.09,17.59009
1751841600,109305.1,109364.0,109297.92,109331.48,32.49371
1751841900,109331.49,109343.37,109231.55,109297.11,23.95526
1751842200,109297.11,109364.18,109252.5,109281.99,17.0874
1751842500,109282.0,109282.0,109210.62,109228.73,11.86222
1751842800,109228.73,109237.4,109010.0,109121.63,77.7855
1751843100,109121.63,109236.58,109016.27,109156.23,45.92897
1751843400,109156.24,109228.0,109076.14,109227.99,18.07063
1751843700,109227.99,109227.99,109136.34,109167.22,14.30223
1751844000,109167.22,109190.34,109103.5,109106.52,11.8822
1751844300,109106.52,109119.24,109032.11,109045.0,19.46811
1751844600,109045.0,109098.0,109044.99,109068.28,13.70268
1751844900,109068.28,109152.0,108977.54,109146.0,37.19134
1751845200,109146.01,109160.4,109086.5,109160.4,12.28419
1751845500,109160.39,109191.0,109128.06,109190.99,13.92449
1751845800,109190.99,109278.18,109190.99,109240.0,16.06298
1751846100,109240.0,109258.0,109203.84,109203.84,12.51919
1751846400,109203.85,109229.57,109153.91,109179.5,16.43784
1751846700,109179.51,109214.13,109103.19,109137.28,24.805
1751847000,109137.29,109273.07,109104.89,109273.06,15.24163
1751847300,109273.07,109288.02,109090.0,109091.34,23.42235
1751847600,109091.35,109108.45,109007.16,109020.0,22.05774
1751847900,109020.0,109087.17,108972.69,109004.81,29.88428
1751848200,109004.81,109037.82,108983.1,108993.0,18.15206
1751848500,108993.0,109024.91,108920.58,108940.85,27.4332
1751848800,108940.86,108940.86,108829.17,108847.16,31.13554
1751849100,108847.17,108915.84,108847.16,108909.84,16.65851
1751849400,108909.85,108922.0,108806.64,108837.46,20.15031
1751849700,108837.47,108860.0,108800.01,108823.07,8.25666
1751850000,108823.07,108823.08,108707.71,108707.71,18.51387
1751850300,108707.71,108737.34,108679.75,108737.33,21.30082
1751850600,108737.33,108776.0,108710.79,108767.01,35.90376
1751850900,108767.01,108925.87,108730.0,108911.76,48.05537
1751851200,108911.76,108948.69,108783.62,108844.0,29.13961
1751851500,108844.0,108932.89,108843.99,108901.9,14.35352
1751851800,108901.9,109087.31,108901.9,109035.45,17.12307
1751852100,109035.46,109085.0,109022.13,109064.01,45.21026
1751852400,109064.01,109084.99,109026.8,109026.8,16.58879
1751852700,109026.81,109089.0,108979.8,108979.8,33.99197
1751853000,108979.81,109019.14,108976.0,109001.0,11.65709
1751853300,109001.0,109019.13,108965.0,109019.13,7.79183
1751853600,109019.13,109223.79,109019.12,109223.79,38.54438
1751853900,109223.78,109424.01,109223.78,109413.21,35.6287
1751854200,109413.21,109499.48,109413.21,109441.62,109.05907
1751854500,109441.61,109499.99,109433.26,109499.13,64.3746
1751854800,109499.13,109499.14,109423.21,109470.0,23.12699
1751855100,109469.99,109498.23,109445.56,109445.56,31.16961
1751855400,109445.57,109445.57,109349.72,109369.97,32.58907
1751855700,109369.98,109395.0,109330.78,109349.77,20.66219
1751856000,109349.76,109477.2,109349.76,109477.19,21.34975
1751856300,109477.2,109477.2,109428.38,109428.39,20.01456
1751856600,109428.38,109444.79,109382.36,109398.3,21.4608
1751856900,109398.31,109398.31,109364.52,109364.52,15.85077
1751857200,109364.53,109460.57,109364.52,109400.01,28.81783
1751857500,109400.01,109450.0,109400.0,109439.52,10.68397
1751857800,109439.52,109442.53,109408.48,109408.48,9.26513
1751858100,109408.49,109450.0,109408.28,109449.99,15.60531
1751858400,109450.0,109465.6,109438.0,109463.99,14.57673
1751858700,109464.0,109700.0,109463.99,109615.99,86.93034
1751859000,109616.0,109616.0,109515.04,109531.27,28.91939
1751859300,109531.28,109600.0,109531.27,109575.36,38.37111
1751859600,109575.35,109584.62,109519.43,109536.22,36.53136
1751859900,109536.23,109536.23,109400.0,109450.01,34.06198
1751860200,109450.0,109450.0,109400.0,109400.01,7.71285
1751860500,109400.0,109400.01,109368.17,109389.47,15.09022
1751860800,109389.46,109447.54,109389.46,109445.99,17.01632
1751861100,109445.99,109445.99,109333.27,109333.66,17.1267
1751861400,109333.66,109345.0,109300.0,109327.67,23.77687
1751861700,109327.67,109368.42,109269.66,109287.92,16.85497
1751862000,109287.93,109287.93,109228.0,109228.0,13.25932
1751862300,109228.01,109244.0,109204.94,109232.01,11.40747
1751862600,109232.0,109246.68,109206.4,109216.01,26.03264
1751862900,109216.01,109216.01,109206.4,109207.12,6.05798
1751863200,109207.11,109207.12,109143.62,109143.63,21.07827
1751863500,109143.62,109196.23,109128.72,109190.0,15.89514
1751863800,109190.0,109190.01,109141.45,109141.45,12.31558
1751864100,109141.45,109141.46,109128.72,109128.73,3.25691
1751864400,109128.73,109196.78,109128.17,109192.49,19.68728
1751864700,109192.5,109192.5,109128.0,109162.02,12.92552
1751865000,109162.01,109174.0,109130.63,109142.99,18.89006
1751865300,109143.0,109196.78,109133.18,109151.96,8.90245
1751865600,109151.96,109186.48,109128.89,109160.41,11.70605
1751865900,109160.41,109182.24,109125.31,109125.32,23.95505
1751866200,109125.31,109125.32,109050.0,109119.09,20.86915
1751866500,109119.09,109198.45,109119.09,109157.99,15.71338
1751866800,109158.0,109201.65,109157.91,109164.0,16.88861
1751867100,109164.01,109164.01,109112.0,109112.0,10.13162
1751867400,109112.01,109112.01,109035.22,109035.22,11.47156
1751867700,109035.22,109080.0,109035.21,109079.99,13.71082
1751868000,109079.99,109080.0,109000.0,109034.61,48.40278
1751868300,109034.62,109095.38,109033.13,109095.37,9.92325
1751868600,109095.38,109170.64,109095.37,109136.0,11.30018
1751868900,109136.01,109160.07,109133.08,109151.03,41.13817
1751869200,109151.03,109174.87,109131.82,109169.76,26.2343
1751869500,109169.76,109169.76,109150.0,109150.01,5.69777
1751869800,109150.0,109150.01,109061.07,109061.07,48.39463
1751870100,109061.07,109061.08,108930.0,108939.92,19.28728
1751870400,108939.92,108939.92,108822.2,108822.2,40.98257
1751870700,108822.21,108842.71,108819.19,108833.01,31.68695
1751871000,108833.0,108888.54,108797.81,108797.81,31.03958
1751871300,108797.82,108797.82,108769.23,108774.5,34.24061
1751871600,108774.5,108819.0,108774.5,108817.94,31.30985
1751871900,108817.94,108817.95,108654.94,108777.99,74.98236
1751872200,108777.31,108880.0,108765.87,108870.18,35.89571
1751872500,108870.17,108899.97,108860.5,108860.5,84.5082
1751872800,108860.5,108939.71,108860.5,108919.94,23.73129
1751873100,108919.95,108965.57,108918.1,108918.11,12.74902
1751873400,108918.1,108930.19,108865.38,108930.18,21.57645
1751873700,108930.17,108960.0,108930.17,108960.0,14.50451
1751874000,108959.99,108960.0,108919.57,108925.13,12.83858
1751874300,108925.13,108969.76,108925.12,108965.0,19.36763
1751874600,108964.99,109061.08,108964.99,109061.07,9.11053
1751874900,109061.07,109061.08,109046.0,109061.08,11.0608
